-0.999999	-2.91E-08
-0.998014	-2.90E-08
-0.996059	-2.88E-08
-0.994104	-2.87E-08
-0.99215	-2.86E-08
-0.990194	-2.84E-08
-0.98824	-2.83E-08
-0.986284	-2.82E-08
-0.98433	-2.81E-08
-0.982374	-2.79E-08
-0.98042	-2.78E-08
-0.978464	-2.77E-08
-0.97651	-2.76E-08
-0.974554	-2.74E-08
-0.972598	-2.73E-08
-0.970644	-2.72E-08
-0.968688	-2.71E-08
-0.966734	-2.69E-08
-0.964778	-2.68E-08
-0.962824	-2.67E-08
-0.960868	-2.66E-08
-0.958914	-2.64E-08
-0.956958	-2.63E-08
-0.955004	-2.62E-08
-0.953048	-2.60E-08
-0.951094	-2.59E-08
-0.949138	-2.58E-08
-0.947184	-2.57E-08
-0.945228	-2.56E-08
-0.943273	-2.54E-08
-0.941318	-2.53E-08
-0.939363	-2.52E-08
-0.937408	-2.51E-08
-0.935453	-2.50E-08
-0.933498	-2.49E-08
-0.931543	-2.48E-08
-0.929588	-2.47E-08
-0.927633	-2.46E-08
-0.925678	-2.45E-08
-0.923723	-2.44E-08
-0.921768	-2.42E-08
-0.919813	-2.41E-08
-0.917858	-2.40E-08
-0.915903	-2.39E-08
-0.913947	-2.38E-08
-0.911993	-2.37E-08
-0.910037	-2.36E-08
-0.908083	-2.35E-08
-0.906127	-2.34E-08
-0.904173	-2.33E-08
-0.902217	-2.32E-08
-0.900263	-2.31E-08
-0.898307	-2.30E-08
-0.896353	-2.29E-08
-0.894397	-2.28E-08
-0.892443	-2.27E-08
-0.890487	-2.26E-08
-0.888533	-2.25E-08
-0.886577	-2.24E-08
-0.884622	-2.23E-08
-0.882667	-2.22E-08
-0.880712	-2.21E-08
-0.878757	-2.20E-08
-0.876802	-2.19E-08
-0.874847	-2.18E-08
-0.872892	-2.17E-08
-0.870937	-2.16E-08
-0.868982	-2.15E-08
-0.867027	-2.14E-08
-0.865072	-2.13E-08
-0.863117	-2.12E-08
-0.861162	-2.11E-08
-0.859207	-2.11E-08
-0.857252	-2.10E-08
-0.855296	-2.09E-08
-0.853342	-2.08E-08
-0.851386	-2.07E-08
-0.849432	-2.06E-08
-0.847476	-2.05E-08
-0.845522	-2.04E-08
-0.843566	-2.03E-08
-0.841612	-2.02E-08
-0.839656	-2.01E-08
-0.837702	-2.00E-08
-0.835746	-2.00E-08
