1	4.96E-12
0.99001	4.73E-12
0.98001	4.56E-12
0.97004	4.46E-12
0.96003	4.35E-12
0.95003	4.23E-12
0.94002	4.14E-12
0.93002	4.02E-12
0.92001	3.92E-12
0.91	3.83E-12
0.90002	3.71E-12
0.89002	3.64E-12
0.88001	3.53E-12
0.87001	3.44E-12
0.86	3.32E-12
0.84999	3.23E-12
0.84002	3.15E-12
0.83001	3.04E-12
0.82001	2.98E-12
0.81	2.88E-12
0.8	2.80E-12
0.78999	2.71E-12
0.78002	2.63E-12
0.77002	2.57E-12
0.76001	2.47E-12
0.75	2.43E-12
0.74	2.33E-12
0.73	2.27E-12
0.72003	2.21E-12
0.71003	2.12E-12
0.70002	2.07E-12
0.69001	1.99E-12
0.68001	1.96E-12
0.67001	1.86E-12
0.66	1.82E-12
0.65003	1.79E-12
0.64002	1.70E-12
0.63001	1.67E-12
0.62001	1.60E-12
0.61	1.57E-12
0.60001	1.49E-12
0.59003	1.45E-12
0.58002	1.43E-12
0.57002	1.36E-12
0.56001	1.32E-12
0.55001	1.27E-12
0.54	1.25E-12
0.53002	1.18E-12
0.52003	1.13E-12
0.51002	1.13E-12
0.50001	1.07E-12
0.49001	1.05E-12
0.48	9.89E-13
0.47	9.83E-13
0.46004	9.21E-13
0.45003	8.94E-13
0.44003	8.87E-13
0.43002	8.27E-13
0.42002	8.05E-13
0.41001	7.79E-13
0.40004	7.52E-13
0.39004	7.13E-13
0.38002	6.81E-13
0.37002	6.71E-13
0.36002	6.21E-13
0.35001	6.13E-13
0.34004	5.82E-13
0.33004	5.79E-13
0.32003	5.32E-13
0.31003	5.02E-13
0.30002	4.90E-13
0.29001	4.55E-13
0.28004	4.48E-13
0.27003	4.17E-13
0.26002	4.01E-13
0.25002	3.80E-13
0.24001	3.43E-13
0.23001	3.44E-13
0.22001	3.05E-13
0.21003	3.17E-13
0.20002	2.64E-13
0.19003	2.71E-13
0.18002	2.38E-13
0.17001	2.27E-13
0.16001	1.97E-13
0.15004	1.79E-13
0.14003	1.97E-13
0.13002	1.40E-13
0.12002	1.42E-13
0.11002	1.05E-13
0.10001	1.26E-13
0.09003	7.37E-14
0.08003	6.93E-14
0.07002	7.53E-14
0.06002	3.14E-14
0.05002	3.32E-14
0.04002	2.08E-14
0.03004	2.02E-14
0.02004	-2.52E-14
0.01003	-3.52E-14
2.47E-05	-1.71E-14
-0.01004	-6.21E-14
-0.02005	-5.97E-14
-0.03005	-7.86E-14
-0.04006	-7.59E-14
-0.05006	-1.08E-13
-0.06006	-1.23E-13
-0.07006	-1.02E-13
-0.08004	-1.49E-13
-0.09004	-1.46E-13
-0.10005	-1.60E-13
-0.11005	-1.59E-13
-0.12006	-1.64E-13
-0.13007	-1.97E-13
-0.14007	-1.95E-13
-0.15008	-2.11E-13
-0.16005	-2.32E-13
-0.17005	-2.30E-13
-0.18006	-2.48E-13
-0.19007	-2.38E-13
-0.20007	-2.67E-13
-0.21007	-2.74E-13
-0.22008	-2.95E-13
-0.23008	-3.05E-13
-0.24005	-2.95E-13
-0.25006	-3.24E-13
-0.26006	-3.32E-13
-0.27007	-3.34E-13
-0.28008	-3.36E-13
-0.29009	-3.45E-13
-0.30009	-3.78E-13
-0.31006	-3.68E-13
-0.32007	-3.86E-13
-0.33008	-3.96E-13
-0.34007	-3.96E-13
-0.35008	-4.21E-13
-0.36008	-4.17E-13
-0.37009	-4.25E-13
-0.3801	-4.18E-13
-0.39007	-4.47E-13
-0.40007	-4.58E-13
-0.41008	-4.53E-13
-0.42009	-4.79E-13
-0.43009	-4.83E-13
-0.44009	-4.87E-13
-0.4501	-4.77E-13
-0.46007	-5.04E-13
-0.47007	-5.20E-13
-0.48007	-5.11E-13
-0.49008	-5.43E-13
-0.50008	-5.53E-13
-0.51009	-5.41E-13
-0.52009	-5.68E-13
-0.53009	-5.81E-13
-0.54007	-5.80E-13
-0.55007	-6.06E-13
-0.56008	-5.79E-13
-0.57008	-6.37E-13
-0.58009	-6.47E-13
-0.5901	-6.98E-13
-0.6001	-7.46E-13
-0.6101	-7.40E-13
-0.62008	-8.42E-13
-0.63008	-1.22E-12
-0.64009	-1.06E-12
-0.65009	-1.46E-12
-0.6601	-1.92E-12
-0.6701	-2.67E-12
-0.68011	-2.48E-12
-0.69008	-3.52E-12
-0.70008	-4.31E-12
-0.71008	-4.13E-12
-0.72009	-4.61E-12
-0.73009	-5.48E-12
-0.74009	-6.59E-12
-0.7501	-8.14E-12
-0.7601	-7.97E-12
-0.77007	-8.74E-12
-0.78007	-1.06E-11
-0.79008	-1.14E-11
-0.80009	-1.34E-11
-0.81009	-1.51E-11
-0.82009	-1.69E-11
-0.83011	-2.34E-11
-0.84007	-2.46E-11
-0.85008	-2.72E-11
-0.86009	-2.81E-11
-0.87987	-5.95E-10
-0.89006	-3.15E-09
-0.90011	-2.47E-08
-0.91011	-6.85E-08
-0.92011	-7.23E-08
-0.93011	-7.11E-08
-0.94011	-7.16E-08
-0.95011	-6.96E-08
-0.96013	-7.02E-08
-0.97012	-6.96E-08
-0.98013	-8.00E-08
-0.99007	-7.85E-08
