0	26.70045
0.03	31.326804
0.06	27.235752
0.09	26.165148
0.12	24.655786
0.15	22.914546
0.18	19.819104
0.21	20.08891
0.24	19.023478
0.27	17.022776
0.3	16.4211
0.33	16.792622
0.36	14.487634
0.39	18.280434
0.42	19.108816
0.45	23.137804
0.48	25.012654
0.51	29.501088
0.54	38.728798
0.57	48.579734
0.6	61.517492
0.63	81.373662
0.66	108.686132
0.69	126.504534
0.72	149.920764
0.75	173.833506
0.78	191.88551
0.81	211.262408
0.84	218.876454
0.87	223.577802
0.9	221.040936
0.93	216.250802
0.96	216.03875
0.99	203.710426
1.02	194.969746
1.05	187.563442
1.08	180.350226
1.11	170.807024
1.14	159.19847
1.17	150.493132
1.2	140.387044
1.23	132.716106
1.26	125.350316
1.29	117.7923
1.32	110.156704
1.35	107.455196
1.38	99.72478
1.41	93.588202
1.44	90.73843
1.47	92.499496
1.5	91.47544
