pos_L2H	w_L2H	p0_L2H	pos_H2L	w_H2L	p0_H2L	gammaC1	gammaW1	deltaE1	eta1	width1	gammaC2	gammaW2	deltaE2	eta2	width2	gamC_L	gamW_L	delE_L	eta_L	width_L	c	Vg	T	
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300015e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495001e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676015e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.245620e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00504
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388791e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	1.490116e-08	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.03304
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.175391e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00506
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545941e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	1.490116e-08	1.611000e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.09442
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	3.101116e-08	5.373000e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.03789
-8.976000e-01	3.300000e-03	-1.677000e-01	4.495000e-02	-2.676000e-03	2.230719e-06	5.388790e-02	3.414365e-01	7.800000e-01	0.000000e+00	1.173901e-05	3.545940e-02	5.594792e-01	7.800000e-01	0.000000e+00	1.611000e-08	5.373015e-03	6.000000e-01	5.800000e-01	0.000000e+00	1.00507
