-0.999999	-8.30E-09
-0.996075	-8.21E-09
-0.992162	-8.12E-09
-0.988248	-8.02E-09
-0.984333	-7.93E-09
-0.98042	-7.84E-09
-0.976506	-7.75E-09
-0.972592	-7.66E-09
-0.968679	-7.57E-09
-0.964764	-7.48E-09
-0.96085	-7.39E-09
-0.956937	-7.31E-09
-0.953023	-7.23E-09
-0.949108	-7.15E-09
-0.945195	-7.07E-09
-0.941281	-6.98E-09
-0.937367	-6.88E-09
-0.933454	-6.78E-09
-0.92954	-6.67E-09
-0.925625	-6.58E-09
-0.921712	-6.48E-09
-0.917798	-6.38E-09
-0.913884	-6.28E-09
-0.909969	-6.20E-09
-0.906056	-6.11E-09
-0.902142	-6.02E-09
-0.898228	-5.92E-09
-0.894315	-5.81E-09
-0.8904	-5.71E-09
-0.886486	-5.63E-09
-0.882573	-5.53E-09
-0.878659	-5.45E-09
-0.874744	-5.37E-09
-0.870831	-5.27E-09
-0.866917	-5.18E-09
-0.863003	-5.09E-09
-0.85909	-5.02E-09
-0.855175	-4.94E-09
-0.851261	-4.87E-09
-0.847348	-4.80E-09
-0.843434	-4.73E-09
-0.839519	-4.65E-09
-0.835606	-4.58E-09
-0.831692	-4.52E-09
-0.827778	-4.44E-09
-0.823865	-4.36E-09
-0.81995	-4.28E-09
-0.816036	-4.19E-09
-0.812123	-4.12E-09
-0.808209	-4.05E-09
-0.804295	-3.96E-09
-0.80038	-3.89E-09
-0.796467	-3.80E-09
-0.792553	-3.72E-09
-0.788639	-3.65E-09
-0.784726	-3.57E-09
-0.780811	-3.50E-09
-0.776897	-3.42E-09
-0.772984	-3.35E-09
-0.76907	-3.28E-09
-0.765155	-3.21E-09
-0.761242	-3.14E-09
-0.757328	-3.08E-09
-0.753414	-3.00E-09
-0.749501	-2.93E-09
-0.745586	-2.86E-09
-0.741672	-2.80E-09
-0.737759	-2.73E-09
-0.733845	-2.69E-09
-0.72993	-2.63E-09
-0.726017	-2.57E-09
-0.722103	-2.52E-09
-0.718189	-2.46E-09
-0.714276	-2.41E-09
-0.710361	-2.36E-09
-0.706447	-2.31E-09
-0.702533	-2.26E-09
-0.69862	-2.21E-09
-0.694705	-2.15E-09
-0.690791	-2.10E-09
-0.686878	-2.06E-09
-0.682964	-2.01E-09
-0.67905	-1.95E-09
-0.675137	-1.91E-09
-0.671222	-1.87E-09
-0.667308	-1.82E-09
-0.663395	-1.78E-09
-0.659481	-1.75E-09
-0.655566	-1.71E-09
-0.651653	-1.67E-09
-0.647739	-1.64E-09
-0.643825	-1.60E-09
-0.639912	-1.55E-09
-0.635997	-1.52E-09
-0.632083	-1.48E-09
-0.62817	-1.45E-09
-0.624256	-1.41E-09
-0.620341	-1.38E-09
-0.616428	-1.34E-09
-0.612514	-1.31E-09
-0.6086	-1.27E-09
-0.604685	-1.24E-09
-0.600772	-1.21E-09
-0.596858	-1.17E-09
-0.592944	-1.14E-09
-0.589031	-1.10E-09
-0.585117	-1.07E-09
-0.581202	-1.04E-09
-0.577289	-1.01E-09
-0.573375	-9.87E-10
-0.569461	-9.64E-10
-0.565547	-9.44E-10
-0.561633	-9.19E-10
-0.557719	-8.96E-10
-0.553806	-8.65E-10
-0.549892	-8.39E-10
-0.545977	-8.14E-10
-0.542064	-7.85E-10
-0.53815	-7.57E-10
-0.534236	-7.27E-10
-0.530323	-7.02E-10
-0.526408	-6.78E-10
-0.522494	-6.54E-10
-0.518581	-6.28E-10
-0.514667	-6.06E-10
-0.510752	-5.82E-10
-0.506839	-5.60E-10
-0.502925	-5.37E-10
-0.499011	-5.12E-10
-0.495096	-4.88E-10
-0.491183	-4.65E-10
-0.487269	-4.40E-10
-0.483355	-4.15E-10
-0.479442	-3.95E-10
-0.475527	-3.78E-10
-0.471613	-3.63E-10
-0.4677	-3.48E-10
-0.463786	-3.36E-10
-0.459872	-3.23E-10
-0.455958	-3.09E-10
-0.452044	-2.99E-10
-0.44813	-2.88E-10
-0.444217	-2.77E-10
-0.440303	-2.67E-10
-0.436388	-2.57E-10
-0.432475	-2.48E-10
-0.428561	-2.39E-10
-0.424647	-2.28E-10
-0.420734	-2.20E-10
-0.416819	-2.14E-10
-0.412905	-2.06E-10
-0.408992	-1.99E-10
-0.405078	-1.91E-10
-0.401163	-1.85E-10
-0.39725	-1.79E-10
-0.393336	-1.73E-10
-0.389422	-1.67E-10
-0.385507	-1.61E-10
-0.381594	-1.56E-10
-0.37768	-1.50E-10
-0.373766	-1.47E-10
-0.369853	-1.43E-10
-0.365938	-1.38E-10
-0.362024	-1.34E-10
-0.358111	-1.29E-10
-0.354197	-1.25E-10
-0.350283	-1.22E-10
-0.346369	-1.18E-10
-0.342455	-1.14E-10
-0.338541	-1.09E-10
-0.334628	-1.03E-10
-0.330714	-9.92E-11
-0.326799	-9.48E-11
-0.322886	-9.02E-11
-0.318972	-8.70E-11
-0.315058	-8.42E-11
-0.311145	-8.12E-11
-0.30723	-7.81E-11
-0.303316	-7.45E-11
-0.299403	-7.18E-11
-0.295489	-6.85E-11
-0.291574	-6.63E-11
-0.28766	-6.38E-11
-0.283747	-6.19E-11
-0.279833	-5.94E-11
-0.275918	-5.67E-11
-0.272005	-5.44E-11
-0.268091	-5.20E-11
-0.264177	-5.01E-11
-0.260264	-4.79E-11
-0.256349	-4.60E-11
-0.252435	-4.44E-11
-0.248522	-4.33E-11
-0.244608	-4.15E-11
-0.240693	-4.01E-11
-0.23678	-3.88E-11
-0.232866	-3.71E-11
-0.228952	-3.57E-11
-0.225039	-3.44E-11
-0.221125	-3.37E-11
-0.21721	-3.25E-11
-0.213297	-3.16E-11
-0.209383	-3.01E-11
-0.205469	-2.90E-11
-0.201555	-2.79E-11
-0.197641	-2.70E-11
-0.193727	-2.62E-11
-0.189814	-2.54E-11
-0.1859	-2.48E-11
-0.181985	-2.41E-11
-0.178071	-2.28E-11
-0.174158	-2.17E-11
-0.170244	-2.11E-11
-0.166329	-1.99E-11
-0.162416	-1.95E-11
-0.158502	-1.88E-11
-0.154588	-2.02E-11
-0.150675	-1.95E-11
-0.14676	-1.88E-11
-0.142846	-1.80E-11
-0.138933	-1.73E-11
-0.135019	-1.70E-11
-0.131104	-1.69E-11
-0.127191	-1.62E-11
-0.123277	-1.57E-11
-0.119363	-1.53E-11
-0.11545	-1.53E-11
-0.111535	-1.49E-11
-0.107621	-1.48E-11
-0.103708	-1.44E-11
-0.099794	-1.39E-11
-0.09588	-1.38E-11
-0.091966	-1.36E-11
-0.088052	-1.34E-11
-0.084138	-1.29E-11
-0.080224	-1.23E-11
-0.076311	-1.22E-11
-0.072396	-9.56E-12
-0.068482	-8.63E-12
-0.064569	-8.21E-12
-0.060655	-7.90E-12
-0.05674	-8.12E-12
-0.052827	-8.01E-12
-0.048913	-7.75E-12
-0.044999	-7.40E-12
-0.041086	-7.42E-12
-0.037171	-7.10E-12
-0.033257	-6.77E-12
-0.029344	-6.55E-12
-0.02543	-6.59E-12
-0.021515	-6.74E-12
-0.017602	-6.58E-12
-0.013688	-6.51E-12
-0.009774	-6.36E-12
-0.005861	-6.25E-12
-0.001946	-6.11E-12
0.001967	-6.07E-12
0.00588	-5.93E-12
0.009794	-6.05E-12
0.013708	-6.00E-12
0.017621	-5.86E-12
0.021536	-5.82E-12
0.02545	-5.40E-12
0.029364	-5.43E-12
0.033277	-5.39E-12
0.037192	-5.26E-12
0.041106	-4.99E-12
0.045019	-5.15E-12
0.048933	-5.19E-12
0.052847	-5.71E-12
0.056761	-5.59E-12
0.060675	-5.25E-12
0.064589	-5.39E-12
0.068502	-5.34E-12
0.072416	-5.58E-12
0.076331	-5.49E-12
0.080244	-5.61E-12
0.084158	-5.72E-12
0.088072	-5.55E-12
0.091985	-5.19E-12
0.0959	-5.13E-12
0.099814	-5.18E-12
0.103727	-5.28E-12
0.107641	-5.46E-12
0.111556	-5.12E-12
0.115469	-5.17E-12
0.119383	-5.38E-12
0.123297	-5.30E-12
0.127212	-4.99E-12
0.131125	-4.65E-12
0.135039	-4.79E-12
0.138953	-4.78E-12
0.142866	-4.86E-12
0.146781	-4.74E-12
0.150695	-4.85E-12
0.154608	-4.82E-12
0.158522	-4.87E-12
0.162437	-4.65E-12
0.16635	-4.49E-12
0.170264	-4.51E-12
0.174188	-4.48E-12
0.178091	-4.32E-12
0.182005	-4.32E-12
0.18592	-4.32E-12
0.189833	-4.24E-12
0.193747	-4.22E-12
0.197661	-4.45E-12
0.201574	-4.47E-12
0.205489	-4.46E-12
0.209403	-4.40E-12
0.213316	-4.47E-12
0.21723	-4.66E-12
0.221145	-4.58E-12
0.225058	-4.71E-12
0.228972	-4.58E-12
0.232886	-4.52E-12
0.236801	-4.40E-12
0.240714	-4.05E-12
0.244628	-3.99E-12
0.248542	-4.23E-12
0.252455	-3.91E-12
0.25637	-3.95E-12
0.260284	-3.87E-12
0.264197	-3.78E-12
0.268111	-3.62E-12
0.272026	-3.62E-12
0.275939	-3.67E-12
0.279853	-3.60E-12
0.283767	-3.52E-12
0.28768	-3.37E-12
0.291595	-3.45E-12
0.295509	-3.44E-12
0.299422	-3.39E-12
0.303336	-3.55E-12
0.30725	-3.32E-12
0.311164	-3.13E-12
0.315078	-2.88E-12
0.318992	-2.36E-12
0.322905	-2.35E-12
0.326819	-2.35E-12
0.330734	-2.32E-12
0.334648	-2.38E-12
0.338561	-2.39E-12
0.342475	-2.48E-12
0.34639	-2.26E-12
0.350303	-2.52E-12
0.354217	-2.50E-12
0.358131	-2.36E-12
0.362044	-2.51E-12
0.365959	-2.65E-12
0.369873	-2.63E-12
0.373786	-2.75E-12
0.3777	-2.78E-12
0.381615	-2.73E-12
0.385528	-2.59E-12
0.389442	-2.64E-12
0.393356	-2.67E-12
0.397269	-2.62E-12
0.401184	-3.05E-12
0.405098	-2.99E-12
0.409011	-2.93E-12
0.412925	-3.01E-12
0.416839	-2.91E-12
0.420753	-2.77E-12
0.424667	-2.40E-12
0.428581	-2.20E-12
0.432494	-2.00E-12
0.436408	-1.65E-12
0.440323	-1.65E-12
0.444237	-1.67E-12
0.44815	-1.48E-12
0.452064	-1.41E-12
0.455979	-1.05E-12
0.459892	-8.85E-13
0.463806	-8.94E-13
0.46772	-9.01E-13
0.471633	-6.53E-13
0.475548	-5.69E-13
0.479462	-4.09E-13
0.483375	-2.84E-13
0.487289	1.65E-14
0.491204	3.07E-13
0.495117	2.75E-13
0.499031	7.84E-14
0.502945	1.12E-13
0.506858	1.43E-13
0.510773	2.13E-13
0.514687	3.92E-13
0.5186	3.50E-13
0.522514	5.09E-13
0.526428	3.73E-13
0.530342	7.58E-13
0.534256	9.28E-13
