-1.0001	-9.42E-08
-0.99009	-8.49E-08
-0.97996	-1.02E-07
-0.97014	-8.94E-08
-0.9589	-9.00E-08
-0.94786	-9.37E-08
-0.94011	-8.62E-08
-0.9301	-8.15E-08
-0.92009	-8.44E-08
-0.91011	-8.47E-08
-0.9001	-7.40E-08
-0.89012	-8.07E-08
-0.88009	-8.37E-08
-0.87009	-8.71E-08
-0.8601	-8.13E-08
-0.85009	-7.91E-08
-0.84009	-8.28E-08
-0.83009	-8.42E-08
-0.8201	-8.51E-08
-0.8101	-8.15E-08
-0.80008	-8.43E-08
-0.79007	-7.74E-08
-0.78009	-6.59E-08
-0.77006	-5.52E-08
-0.76009	-6.50E-08
-0.75012	-6.34E-08
-0.74011	-6.19E-08
-0.73009	-5.66E-08
-0.72009	-5.39E-08
-0.71009	-4.83E-08
-0.70009	-4.75E-08
-0.69009	-4.88E-08
-0.68011	-2.46E-08
-0.67011	-2.57E-08
-0.6601	-2.25E-08
-0.65009	-2.16E-08
-0.64009	-1.90E-08
-0.63008	-1.91E-08
-0.62008	-1.83E-08
-0.6101	-1.78E-08
-0.60011	-1.81E-08
-0.59009	-1.70E-08
-0.58008	-1.64E-08
-0.57009	-1.56E-08
-0.56008	-1.41E-08
-0.55008	-1.33E-08
-0.54006	-1.23E-08
-0.53009	-1.15E-08
-0.52009	-1.09E-08
-0.51009	-1.05E-08
-0.50009	-1.03E-08
-0.49007	-9.13E-09
-0.48007	-7.88E-09
-0.47009	-7.45E-09
-0.46008	-7.20E-09
-0.45012	-6.63E-09
-0.44011	-5.94E-09
-0.43006	-5.39E-09
-0.42009	-5.27E-09
-0.41008	-4.72E-09
-0.40008	-4.57E-09
-0.39007	-4.18E-09
-0.3801	-4.15E-09
-0.37008	-3.73E-09
-0.36009	-3.34E-09
-0.35008	-3.01E-09
-0.34008	-2.81E-09
-0.33008	-2.32E-09
-0.32007	-1.54E-09
-0.31005	-1.61E-09
-0.30009	-1.45E-09
-0.29009	-1.32E-09
-0.28007	-1.14E-09
-0.27004	-7.69E-10
-0.26007	-8.02E-10
-0.25005	-7.39E-10
-0.24004	-6.96E-10
-0.23008	-6.66E-10
-0.22007	-6.27E-10
-0.21005	-5.16E-10
-0.20005	-4.78E-10
-0.19006	-5.04E-10
-0.18006	-2.89E-10
-0.17005	-2.56E-10
-0.16005	-2.32E-10
-0.15008	-1.81E-10
-0.14006	-1.49E-10
-0.13006	-1.39E-10
-0.12006	-1.26E-10
-0.11005	-7.65E-11
-0.10005	-5.30E-11
-0.09005	-3.91E-11
-0.08004	-2.24E-11
-0.07007	-1.59E-11
-0.06007	-9.86E-12
-0.05006	-2.28E-12
-0.04006	-5.43E-13
-0.03005	4.01E-14
-0.02004	4.07E-13
-0.01003	5.09E-13
-6.49E-05	5.96E-13
-6.17E-05	4.33E-13
0.01003	5.10E-13
0.02004	5.89E-13
0.03004	6.76E-13
0.04002	6.74E-13
0.05002	7.41E-13
0.06002	7.65E-13
0.07003	8.10E-13
0.08003	8.09E-13
0.09004	8.52E-13
0.1	8.93E-13
0.11002	8.87E-13
0.12003	9.10E-13
0.13002	9.32E-13
0.14003	9.96E-13
0.15004	9.82E-13
0.16001	1.01E-12
0.17001	1.02E-12
0.18002	1.04E-12
0.19003	1.07E-12
0.20003	1.08E-12
0.21003	1.12E-12
0.22	1.11E-12
0.23001	1.15E-12
0.24001	1.15E-12
0.25001	1.16E-12
0.26002	1.19E-12
0.27003	1.21E-12
0.28004	1.24E-12
0.29002	1.24E-12
0.30001	1.26E-12
0.31002	1.27E-12
0.32003	1.30E-12
0.33003	1.33E-12
0.34003	1.33E-12
0.35	1.37E-12
0.36002	1.38E-12
0.37002	1.40E-12
0.38003	1.41E-12
0.39003	1.42E-12
0.40004	1.45E-12
0.41001	1.47E-12
0.42001	1.48E-12
0.43002	1.53E-12
0.44002	1.55E-12
0.45003	1.57E-12
0.46003	1.58E-12
0.47	1.61E-12
0.48	1.61E-12
0.49001	1.64E-12
0.50001	1.69E-12
0.51002	1.71E-12
0.52002	1.73E-12
0.53003	1.75E-12
0.54	1.78E-12
0.55001	1.81E-12
0.56002	1.84E-12
0.57002	1.89E-12
0.58002	1.90E-12
0.59003	1.94E-12
0.60001	1.96E-12
0.61	2.01E-12
0.62001	2.05E-12
0.63001	2.05E-12
0.64002	2.11E-12
0.65003	2.14E-12
0.66	2.20E-12
0.67001	2.23E-12
0.68001	2.28E-12
0.69002	2.33E-12
0.70002	2.35E-12
0.71003	2.41E-12
0.72003	2.46E-12
0.73	2.54E-12
0.74	2.55E-12
0.75001	2.61E-12
0.76001	2.68E-12
0.77001	2.72E-12
0.78002	2.80E-12
0.78999	2.84E-12
0.79999	2.94E-12
0.81	2.97E-12
0.82001	3.05E-12
0.83001	3.13E-12
0.84002	3.19E-12
0.85	3.29E-12
0.86	3.34E-12
0.87001	3.46E-12
0.88001	3.53E-12
0.89002	3.64E-12
0.90003	3.72E-12
0.91	3.81E-12
0.92	3.93E-12
0.93001	4.03E-12
0.94002	4.16E-12
0.95002	4.27E-12
0.96003	4.39E-12
0.97004	4.53E-12
0.98	4.65E-12
0.99001	4.80E-12
