-2	-831.1062973
-2	-831.1062973
-1.98	-748.0798726
-1.96	-673.9486272
-1.94	-610.6692165
-1.92	-556.1897308
-1.9	-507.7274501
-1.88	-469.8370013
-1.86	-432.4276544
-1.84	-398.1834645
-1.82	-369.5707387
-1.8	-344.0356224
-1.78	-319.6965054
-1.76	-298.1852638
-1.74	-278.151681
-1.72	-260.2558834
-1.7	-244.0697066
-1.68	-229.0747214
-1.66	-215.9252922
-1.64	-202.9290527
-1.62	-190.6861485
-1.6	-179.3903441
-1.58	-169.4693162
-1.56	-160.1529848
-1.54	-151.1413723
-1.52	-143.0625563
-1.5	-134.7631578
-1.48	-127.9307232
-1.46	-120.9219589
-1.44	-114.6439286
-1.42	-108.2234297
-1.4	-102.7053283
-1.38	-97.41660182
-1.36	-92.05909856
-1.34	-87.47275781
-1.32	-82.86916255
-1.3	-78.62486975
-1.28	-74.24498605
-1.26	-70.3355944
-1.24	-66.78799593
-1.22	-63.26372605
-1.2	-59.68817139
-1.18	-56.67318299
-1.16	-53.62419393
-1.14	-50.851694
-1.12	-48.00346092
-1.1	-45.28372914
-1.08	-42.84225778
-1.06	-40.35529404
-1.04	-37.90181915
-1.02	-35.61452218
-1	-33.53191573
-0.98	-31.47811981
-0.96	-29.52054778
-0.94	-27.67120068
-0.92	-25.76956918
-0.9	-24.04551594
-0.88	-22.43997811
-0.86	-20.94429137
-0.84	-19.99501485
-0.82	-18.52714745
-0.8	-17.09085545
-0.78	-15.72812116
-0.76	-14.59091129
-0.74	-13.40675228
-0.72	-12.24339331
-0.7	-11.22798459
-0.68	-10.27521006
-0.66	-9.359431778
-0.64	-8.472135615
-0.62	-7.723298441
-0.6	-6.940606858
-0.58	-6.270346014
-0.56	-5.594162543
-0.54	-4.985190905
-0.52	-4.448545409
-0.5	-3.9572607
-0.48	-3.523211055
-0.46	-3.111865745
-0.44	-2.752026351
-0.42	-2.402621953
-0.4	-2.082787229
-0.38	-1.812181456
-0.36	-1.59624854
-0.34	-1.348900107
-0.32	-1.14661199
-0.3	-0.989413115
-0.28	-0.821416045
-0.26	-0.687662192
-0.24	-0.57891718
-0.22	-0.477000969
-0.2	-0.397500321
-0.18	-0.322549766
-0.16	-0.261347217
-0.14	-0.205882499
-0.12	-0.159966719
-0.1	-0.123997753
-0.08	-0.093647734
-0.06	-0.065643709
-0.04	-0.042094482
-0.02	-0.020431546
0.02	0.044769119
0.04	0.074760705
0.06	0.111123558
0.08	0.135546511
0.1	0.178146404
0.12	0.357835357
0.14	0.51872897
0.16	0.739294173
0.18	1.039294222
0.2	1.30168791
0.22	1.655914706
0.24	2.150137937
0.26	2.613126956
0.28	3.249936639
0.3	3.93507383
0.32	4.806545602
0.34	6.154558456
0.36	7.648208872
0.38	9.284384439
0.4	10.96763869
0.42	13.34074537
0.44	15.98705607
0.46	18.90134651
0.48	22.23945965
0.5	26.28023455
0.52	30.87991356
0.54	35.90618499
0.56	41.6698285
0.58	48.1724029
0.6	55.06269794
0.62	62.58726979
0.64	70.83672333
0.66	79.99564879
0.68	89.85564149
0.7	99.97183667
0.72	110.9286677
0.74	122.1536876
0.76	134.1812916
0.78	146.7794946
0.8	159.1352996
0.82	172.2129523
0.84	185.5175025
0.86	198.293845
0.88	211.4001387
0.9	224.3922896
0.92	237.4228172
0.94	250.819745
0.96	263.8385898
0.98	276.8928599
