0.03	110.019646
0.06	116.836342
0.09	114.346024
0.12	114.043462
0.15	113.293522
0.18	110.774758
0.21	108.82319
0.24	108.596484
0.27	107.227628
0.3	107.568118
0.33	109.425728
0.36	109.191264
0.39	106.87507
0.42	104.417508
0.45	104.101154
0.48	106.964718
0.51	111.97811
0.54	119.78352
0.57	128.682808
0.6	138.684594
0.63	153.544612
0.64	155.400498
0.69	180.29161
0.72	178.251256
0.75	203.758698
0.78	201.455434
0.81	220.901292
0.84	215.735326
0.87	186.897978
0.9	172.61981
0.93	171.156996
0.96	159.937204
0.99	144.35914
1.02	131.742908
1.05	136.380468
1.08	115.308878
1.11	94.29849
1.14	97.146538
1.17	97.465478
1.18	104.614906
1.23	110.852338
1.26	101.947016
1.29	95.494946
1.32	86.624966
1.35	53.731046
1.38	51.744136
1.41	71.117586
1.44	70.62797
1.47	60.174496
1.5	67.700618
