1.5	108.655962
1.47	116.324314
1.44	127.504454
1.41	139.085424
1.38	138.864752
1.35	137.749324
1.32	147.236496
1.29	148.796716
1.26	153.184296
1.23	165.785012
1.2001	171.528518
1.17	171.350084
1.14	183.217238
1.11	182.968982
1.08	191.120054
1.05	207.469608
1.02	224.399288
0.99002	227.190444
0.96006	233.805432
0.93005	244.7649
0.90006	252.722884
0.87001	277.616582
0.84001	275.735698
0.80997	297.494302
0.78	314.262788
0.75003	341.777828
0.72005	366.421546
0.69008	405.057248
0.66007	432.414542
0.63007	430.122484
0.60006	454.0154
0.57004	438.57267
0.54	455.313572
0.51001	422.245528
0.48002	411.78602
0.45007	343.988858
0.42008	329.221074
0.3901	293.279122
0.36006	274.07721
0.33005	243.51069
0.30002	226.021572
0.27001	207.667868
0.24	189.419328
0.21004	158.999348
0.18006	126.521774
0.1501	111.73244
0.12009	84.005348
0.09008	43.84563
0.06005	-18.052004
0.03004	-127.12345
