0	44.025788
0.03	95.46219
0.06	115.198542
0.09	141.517988
0.12	164.806642
0.15	162.032726
0.18	152.610204
0.21	156.19871
0.24	163.873096
0.27	169.806242
0.3	171.347498
0.33	174.398978
0.36	174.168824
0.39	174.17141
0.42	174.166238
0.45	172.026754
0.48	169.87865
0.51	167.884844
0.54	165.369528
0.57	164.923874
0.6	170.120872
0.63	173.35251
0.66	171.83108
0.69	154.890194
0.72	132.116154
0.75	116.786346
0.78	125.366694
0.81	131.682568
0.84	107.876714
0.87	80.033252
0.9	69.125504
0.93	55.804156
0.96	48.150458
0.99	39.325302
1.02	29.837268
1.05	25.991886
1.08	17.591696
1.11	10.357792
1.14	3.195434
1.17	-4.072088
1.2	-9.640608
1.23	-15.289294
1.26	-24.136
1.29	-30.07518
1.32	-32.687902
1.35	-34.571372
1.38	-39.412364
1.41	-43.355152
1.44	-43.978378
1.47	-42.320752
1.5	-40.896728
