0.03004	76.23183
0.06005	84.48376
0.09008	90.1471
0.12009	96.85087
0.1501	100.68505
0.18006	108.64303
0.21004	116.18381
0.24	123.55477
0.27001	128.87676
0.30002	138.04068
0.33005	146.42363
0.36005	156.39352
0.39009	168.84166
0.42007	182.48454
0.45007	198.74272
0.48002	223.47609
0.51002	244.30718
0.54	240.68592
0.57002	278.20016
0.60003	301.38537
0.63007	320.50712
0.66008	301.24831
0.69009	286.18228
0.71376	286.05211
0.75003	272.9885
0.77999	262.53331
0.80997	237.48359
0.84001	224.95959
0.87001	209.98579
0.90004	198.01433
0.93005	192.91215
0.96007	187.11606
0.99004	172.82238
1.02	163.75069
1.05	176.77034
1.08	175.46527
1.11	164.27737
1.14	154.62642
1.17	156.05303
1.2001	152.574
1.23	138.75097
1.26	137.67174
1.29	118.04487
1.32	122.09627
1.35	118.60344
1.38	113.01596
1.41	115.55713
1.44	114.04691
1.47	111.56694
1.5	114.9908
