no of points:201				
total scans:5				
Voltage	Abs J	  J    	Voltage	Current
-7.03E-06	3.18E-06	3.18E-06	-7.03E-06	9.99E-12
3.00E-02	4.34E-06	4.34E-06	3.00E-02	1.36E-11
6.00E-02	5.13E-06	5.13E-06	6.00E-02	1.61E-11
9.01E-02	5.81E-06	5.81E-06	9.01E-02	1.82E-11
1.20E-01	6.38E-06	6.38E-06	1.20E-01	2.00E-11
1.50E-01	7.09E-06	7.09E-06	1.50E-01	2.23E-11
1.80E-01	7.49E-06	7.49E-06	1.80E-01	2.35E-11
2.10E-01	8.44E-06	8.44E-06	2.10E-01	2.65E-11
2.40E-01	9.18E-06	9.18E-06	2.40E-01	2.89E-11
2.70E-01	9.77E-06	9.77E-06	2.70E-01	3.07E-11
3.00E-01	1.05E-05	1.05E-05	3.00E-01	3.31E-11
3.30E-01	1.15E-05	1.15E-05	3.30E-01	3.61E-11
3.60E-01	1.23E-05	1.23E-05	3.60E-01	3.87E-11
3.90E-01	1.32E-05	1.32E-05	3.90E-01	4.15E-11
4.20E-01	1.44E-05	1.44E-05	4.20E-01	4.51E-11
4.50E-01	1.55E-05	1.55E-05	4.50E-01	4.86E-11
4.80E-01	1.65E-05	1.65E-05	4.80E-01	5.17E-11
5.10E-01	1.75E-05	1.75E-05	5.10E-01	5.51E-11
5.40E-01	1.89E-05	1.89E-05	5.40E-01	5.93E-11
5.70E-01	2.05E-05	2.05E-05	5.70E-01	6.43E-11
6.00E-01	2.20E-05	2.20E-05	6.00E-01	6.91E-11
6.30E-01	2.40E-05	2.40E-05	6.30E-01	7.53E-11
6.60E-01	2.65E-05	2.65E-05	6.60E-01	8.32E-11
6.90E-01	3.03E-05	3.03E-05	6.90E-01	9.51E-11
7.20E-01	3.67E-05	3.67E-05	7.20E-01	1.15E-10
7.50E-01	4.60E-05	4.60E-05	7.50E-01	1.45E-10
7.80E-01	6.40E-05	6.40E-05	7.80E-01	2.01E-10
8.10E-01	8.69E-05	8.69E-05	8.10E-01	2.73E-10
8.40E-01	1.20E-04	1.20E-04	8.40E-01	3.75E-10
8.70E-01	1.75E-04	1.75E-04	8.70E-01	5.51E-10
9.00E-01	2.46E-04	2.46E-04	9.00E-01	7.72E-10
9.30E-01	3.57E-04	3.57E-04	9.30E-01	1.12E-09
9.60E-01	4.95E-04	4.95E-04	9.60E-01	1.56E-09
9.90E-01	6.63E-04	6.63E-04	9.90E-01	2.08E-09
1.02E+00	8.69E-04	8.69E-04	1.02E+00	2.73E-09
1.05E+00	1.10E-03	1.10E-03	1.05E+00	3.45E-09
1.08E+00	1.39E-03	1.39E-03	1.08E+00	4.37E-09
1.11E+00	1.74E-03	1.74E-03	1.11E+00	5.46E-09
1.14E+00	2.09E-03	2.09E-03	1.14E+00	6.57E-09
1.17E+00	2.56E-03	2.56E-03	1.17E+00	8.06E-09
1.20E+00	3.06E-03	3.06E-03	1.20E+00	9.62E-09
1.23E+00	3.65E-03	3.65E-03	1.23E+00	1.15E-08
1.26E+00	4.32E-03	4.32E-03	1.26E+00	1.36E-08
1.29E+00	5.09E-03	5.09E-03	1.29E+00	1.60E-08
1.32E+00	5.93E-03	5.93E-03	1.32E+00	1.86E-08
1.35E+00	6.85E-03	6.85E-03	1.35E+00	2.15E-08
1.38E+00	8.02E-03	8.02E-03	1.38E+00	2.52E-08
1.41E+00	9.18E-03	9.18E-03	1.41E+00	2.89E-08
1.44E+00	1.04E-02	1.04E-02	1.44E+00	3.26E-08
1.47E+00	1.19E-02	1.19E-02	1.47E+00	3.73E-08
1.50E+00	1.34E-02	1.34E-02	1.50E+00	4.21E-08
1.47E+00	1.15E-02	1.15E-02	1.47E+00	3.60E-08
1.44E+00	9.69E-03	9.69E-03	1.44E+00	3.04E-08
1.41E+00	8.41E-03	8.41E-03	1.41E+00	2.64E-08
1.38E+00	7.18E-03	7.18E-03	1.38E+00	2.26E-08
1.35E+00	6.11E-03	6.11E-03	1.35E+00	1.92E-08
1.32E+00	5.21E-03	5.21E-03	1.32E+00	1.64E-08
1.29E+00	4.40E-03	4.40E-03	1.29E+00	1.38E-08
1.26E+00	3.65E-03	3.65E-03	1.26E+00	1.15E-08
1.23E+00	3.04E-03	3.04E-03	1.23E+00	9.54E-09
1.20E+00	2.52E-03	2.52E-03	1.20E+00	7.90E-09
1.17E+00	2.03E-03	2.03E-03	1.17E+00	6.38E-09
1.14E+00	1.65E-03	1.65E-03	1.14E+00	5.19E-09
1.11E+00	1.30E-03	1.30E-03	1.11E+00	4.08E-09
1.08E+00	1.01E-03	1.01E-03	1.08E+00	3.19E-09
1.05E+00	8.12E-04	8.12E-04	1.05E+00	2.55E-09
1.02E+00	5.91E-04	5.91E-04	1.02E+00	1.86E-09
9.90E-01	4.36E-04	4.36E-04	9.90E-01	1.37E-09
9.60E-01	3.41E-04	3.41E-04	9.60E-01	1.07E-09
9.30E-01	2.31E-04	2.31E-04	9.30E-01	7.25E-10
9.00E-01	1.60E-04	1.60E-04	9.00E-01	5.03E-10
8.70E-01	1.10E-04	1.10E-04	8.70E-01	3.47E-10
8.40E-01	7.75E-05	7.75E-05	8.40E-01	2.44E-10
