0	1	2	3	4
0.0	5.9275e-07	5.9275e-07	-4.1106e-06	2.9097e-12
0.02	8.868099999999999e-06	8.868099999999999e-06	0.019993	4.3531000000000006e-11
0.04	1.7912e-05	1.7912e-05	0.039965	8.792399999999999e-11
0.06	2.1099000000000002e-05	2.1099000000000002e-05	0.043972000000000004	1.0357e-10
0.08	2.1353e-05	2.1353e-05	0.041252	1.0481000000000001e-10
0.1	6.8505e-05	6.8505e-05	0.099982	3.3628e-10
0.12	9.1923e-05	9.1923e-05	0.11999000000000001	4.5123000000000005e-10
0.14	0.00012524	0.00012524	0.14	6.1478e-10
0.16	0.00016728	0.00016728	0.15997	8.211499999999999e-10
0.18	0.00024515	0.00024515	0.18	1.2034e-09
0.2	0.00030738	0.00030738	0.2	1.5089e-09
0.22	0.00039833	0.00039833	0.21996999999999997	1.9552999999999996e-09
0.24	0.00050398	0.00050398	0.23998000000000003	2.4739e-09
0.26	0.0006264	0.0006264	0.25999	3.0748e-09
0.28	0.00078872	0.00078872	0.28	3.8716e-09
0.3	0.00098135	0.00098135	0.29998	4.8171999999999995e-09
0.32	0.0011972	0.0011972	0.31999	5.8765e-09
0.34	0.0014495999999999999	0.0014495999999999999	0.33999	7.1156000000000005e-09
0.36	0.0017048999999999999	0.0017048999999999999	0.35998	8.3691e-09
0.38	0.0020015999999999996	0.0020015999999999996	0.37999	9.825299999999998e-09
0.4	0.0022820999999999996	0.0022820999999999996	0.40002	1.1202000000000002e-08
0.42	0.0025426	0.0025426	0.42	1.2481e-08
0.44	0.0028708	0.0028708	0.44	1.4092e-08
0.46	0.0032433	0.0032433	0.46001000000000003	1.592e-08
0.48	0.0036884	0.0036884	0.47998	1.8106e-08
0.5	0.0041145	0.0041145	0.49999	2.0197e-08
0.52	0.0045591	0.0045591	0.51999	2.2378999999999998e-08
0.54	0.005048899999999999	0.005048899999999999	0.53997	2.4784000000000002e-08
0.56	0.0056044	0.0056044	0.55998	2.7511e-08
0.58	0.0061905	0.0061905	0.57999	3.0388e-08
0.6	0.0068260000000000005	0.0068260000000000005	0.59997	3.3507e-08
0.62	0.007447499999999999	0.007447499999999999	0.61998	3.6558e-08
0.64	0.0080943	0.0080943	0.64	3.9733e-08
0.66	0.008724899999999999	0.008724899999999999	0.65998	4.2828e-08
