0	1	2	3	4
0.0	6.6643e-07	6.6643e-07	3.6423000000000003e-06	3.2713e-12
0.02	1.26e-05	1.26e-05	0.019976	6.185100000000001e-11
0.04	2.1153000000000002e-05	2.1153000000000002e-05	0.025263	1.0383e-10
0.06	2.1378e-05	2.1378e-05	0.024431	1.0494e-10
0.08	7.942399999999999e-05	7.942399999999999e-05	0.07998999999999999	3.8987e-10
0.1	0.00012183	0.00012183	0.09997400000000001	5.9801e-10
0.12	0.00016854	0.00016854	0.11999000000000001	8.2733e-10
0.14	0.00021168	0.00021168	0.13516	1.0390999999999999e-09
0.16	0.00032466	0.00032466	0.15999000000000002	1.5937000000000002e-09
0.18	0.0004237	0.0004237	0.18	2.0798e-09
0.2	0.00055026	0.00055026	0.19999	2.7011e-09
0.22	0.00071167	0.00071167	0.21996999999999997	3.4934e-09
0.24	0.00091566	0.00091566	0.23998000000000003	4.4947e-09
0.26	0.0011665	0.0011665	0.25998000000000004	5.726e-09
0.28	0.0014769	0.0014769	0.27999	7.249899999999999e-09
0.3	0.0018545000000000002	0.0018545000000000002	0.29996999999999996	9.103100000000001e-09
0.32	0.0024980000000000002	0.0024980000000000002	0.32001	1.2262e-08
0.34	0.0029595	0.0029595	0.34001	1.4528000000000001e-08
0.36	0.0035165999999999995	0.0035165999999999995	0.35999000000000003	1.7262e-08
0.38	0.004164899999999999	0.004164899999999999	0.38	2.0444e-08
0.4	0.0048845	0.0048845	0.40002	2.3977e-08
0.42	0.0056908	0.0056908	0.41999	2.7935e-08
0.44	0.0065938	0.0065938	0.44	3.2367e-08
0.46	0.007592399999999999	0.007592399999999999	0.46001000000000003	3.7269e-08
0.48	0.0086797	0.0086797	0.47998	4.2606000000000004e-08
0.5	0.00984	0.00984	0.49998000000000004	4.8302e-08
0.52	0.011154	0.011154	0.51998	5.475e-08
0.54	0.012482	0.012482	0.53996	6.126999999999999e-08
0.56	0.013932	0.013932	0.55998	6.8386e-08
0.58	0.015443	0.015443	0.57999	7.5805e-08
0.6	0.017046000000000002	0.017046000000000002	0.59997	8.3673e-08
0.62	0.018683	0.018683	0.61997	9.1708e-08
0.64	0.020322	0.020322	0.63999	9.9756e-08
0.66	0.021285	0.021285	0.65999	1.0448e-07
0.68	0.022932	0.022932	0.68	1.1257e-07
0.7	0.024581	0.024581	0.7	1.2066e-07
0.72	0.026273	0.026273	0.72001	1.2897e-07
0.74	0.027867000000000003	0.027867000000000003	0.73998	1.3679e-07
0.76	0.029508	0.029508	0.75998	1.4485e-07
0.78	0.031032	0.031032	0.77999	1.5233e-07
0.8	0.032507999999999995	0.032507999999999995	0.79996	1.5957000000000002e-07
0.82	0.034010000000000006	0.034010000000000006	0.8199799999999999	1.6694000000000004e-07
0.84	0.035283	0.035283	0.83999	1.7320000000000002e-07
0.86	0.03653	0.03653	0.85998	1.7932000000000002e-07
0.88	0.037689	0.037689	0.8799799999999999	1.85e-07
0.9	0.038787999999999996	0.038787999999999996	0.9000100000000001	1.9039999999999998e-07
0.92	0.039887	0.039887	0.9199799999999999	1.958e-07
0.94	0.040922	0.040922	0.94	2.0088e-07
0.96	0.041814	0.041814	0.96001	2.0525e-07
0.98	0.042797	0.042797	0.97998	2.1008000000000004e-07
1.0	0.043662	0.043662	1.0	2.1433000000000004e-07
0.98	0.039338	0.039338	0.9799899999999999	1.9309999999999998e-07
0.96	0.036004	0.036004	0.9600200000000001	1.7673e-07
0.94	0.032995	0.032995	0.94	1.6197e-07
0.92	0.030389999999999997	0.030389999999999997	0.9199799999999999	1.4918e-07
0.9	0.028030000000000003	0.028030000000000003	0.9000100000000001	1.3759e-07
0.88	0.025908999999999998	0.025908999999999998	0.8799899999999999	1.2718e-07
0.86	0.023882	0.023882	0.85998	1.1722999999999998e-07
0.84	0.022009	0.022009	0.84	1.0804e-07
0.82	0.020114	0.020114	0.8199700000000001	9.873699999999999e-08
0.8	0.018525	0.018525	0.79996	9.0936e-08
0.78	0.016993	0.016993	0.77998	8.3414e-08
0.76	0.015535	0.015535	0.75997	7.6255e-08
0.74	0.014193	0.014193	0.7399600000000001	6.9669e-08
0.72	0.012865000000000001	0.012865000000000001	0.72	6.315e-08
0.7	0.011642	0.011642	0.69999	5.7149e-08
0.68	0.010486	0.010486	0.67999	5.147300000000001e-08
0.66	0.0094098	0.0094098	0.65998	4.619e-08
0.64	0.008403299999999999	0.008403299999999999	0.63999	4.1249e-08
0.62	0.0074592	0.0074592	0.61998	3.6615e-08
0.6	0.0065958	0.0065958	0.59997	3.2377e-08
0.58	0.005811	0.005811	0.57999	2.8523999999999998e-08
0.56	0.0050745	0.0050745	0.55998	2.4908999999999998e-08
0.54	0.0044073	0.0044073	0.53997	2.1634000000000004e-08
0.52	0.0038076	0.0038076	0.52	1.8691e-08
0.5	0.0032756	0.0032756	0.49999	1.6079e-08
0.48	0.002794	0.002794	0.47998	1.3714999999999999e-08
0.46	0.0023709	0.0023709	0.46001000000000003	1.1638e-08
0.44	0.0019917000000000003	0.0019917000000000003	0.43998999999999994	9.7767e-09
0.42	0.0016644000000000001	0.0016644000000000001	0.41998	8.17e-09
0.4	0.0013833	0.0013833	0.40001	6.7904e-09
0.38	0.001139	0.001139	0.38	5.5909e-09
0.36	0.00093133	0.00093133	0.35999000000000003	4.5717e-09
0.34	0.00075561	0.00075561	0.34	3.7091000000000004e-09
0.32	0.00060922	0.00060922	0.32	2.9905e-09
0.3	0.00048755	0.00048755	0.29998	2.3933e-09
0.28	0.00038589	0.00038589	0.28	1.8942e-09
0.26	0.00030322	0.00030322	0.25999	1.4884e-09
0.24	0.00023698	0.00023698	0.23999	1.1633e-09
0.22	0.00017595	0.00017595	0.21995	8.637e-10
0.2	0.00013949	0.00013949	0.19998	6.847400000000001e-10
0.18	0.00010485	0.00010485	0.17998	5.1466e-10
0.16	7.8925e-05	7.8925e-05	0.15997999999999998	3.8742e-10
0.14	5.8668e-05	5.8668e-05	0.14001	2.8799e-10
0.12	4.3258999999999994e-05	4.3258999999999994e-05	0.12	2.1235e-10
0.1	3.1228e-05	3.1228e-05	0.099991	1.5329e-10
0.08	2.1816999999999998e-05	2.1816999999999998e-05	0.080011	1.0709999999999998e-10
0.06	1.3809000000000001e-05	1.3809000000000001e-05	0.059978	6.7782e-11
0.04	1.0027e-05	1.0027e-05	0.039981	4.921899999999999e-11
0.02	5.2088e-06	5.2088e-06	0.020005000000000002	2.5569000000000003e-11
-0.0	8.9215e-07	8.9215e-07	8.742800000000001e-08	4.3793e-12
-0.02	3.5891e-06	-3.5891e-06	-0.020064	-1.7618e-11
-0.04	8.3685e-06	-8.3685e-06	-0.040073000000000004	-4.1078999999999993e-11
-0.06	1.4303e-05	-1.4303e-05	-0.06009199999999999	-7.0207e-11
-0.08	2.0876999999999997e-05	-2.0876999999999997e-05	-0.074037	-1.0248e-10
-0.1	2.126e-05	-2.126e-05	-0.068127	-1.0435999999999999e-10
-0.12	2.3556999999999998e-05	-2.3556999999999998e-05	-0.1201	-1.1563e-10
-0.14	6.436e-05	-6.436e-05	-0.14010999999999998	-3.1593e-10
-0.16	9.1309e-05	-9.1309e-05	-0.16009	-4.4821e-10
-0.18	0.00012519	-0.00012519	-0.1801	-6.1451e-10
-0.2	0.00016863	-0.00016863	-0.2001	-8.2776e-10
-0.22	0.00022117	-0.00022117	-0.2201	-1.0855999999999998e-09
-0.24	0.00029341	-0.00029341	-0.24008000000000002	-1.4402999999999999e-09
-0.26	0.00038285	-0.00038285	-0.26009	-1.8793e-09
-0.28	0.00049584	-0.00049584	-0.2801	-2.4339e-09
-0.3	0.00063664	-0.00063664	-0.30011	-3.1251000000000003e-09
-0.32	0.00081	-0.00081	-0.3201	-3.9761e-09
-0.34	0.0010231	-0.0010231	-0.3401	-5.021999999999999e-09
-0.36	0.0012795999999999999	-0.0012795999999999999	-0.36012	-6.2812e-09
-0.38	0.0015882	-0.0015882	-0.38014000000000003	-7.7963e-09
-0.4	0.0019576	-0.0019576	-0.40012	-9.609200000000001e-09
-0.42	0.0023355999999999997	-0.0023355999999999997	-0.42012	-1.1465e-08
-0.44	0.0028393	-0.0028393	-0.44013	-1.3937e-08
-0.46	0.0034321999999999994	-0.0034321999999999994	-0.4601	-1.6848e-08
-0.48	0.0041207	-0.0041207	-0.4801	-2.0227e-08
-0.5	0.0049134999999999995	-0.0049134999999999995	-0.50011	-2.4119000000000002e-08
-0.52	0.005824899999999999	-0.005824899999999999	-0.52012	-2.8593000000000003e-08
-0.54	0.0068747	-0.0068747	-0.54009	-3.3746e-08
-0.56	0.0080595	-0.0080595	-0.56011	-3.9562e-08
-0.58	0.009406399999999999	-0.009406399999999999	-0.58012	-4.6174e-08
-0.6	0.010912999999999999	-0.010912999999999999	-0.60013	-5.357e-08
-0.62	0.012593	-0.012593	-0.62011	-6.1815e-08
-0.64	0.014465	-0.014465	-0.64012	-7.100399999999999e-08
-0.66	0.016549	-0.016549	-0.66014	-8.1234e-08
-0.68	0.018828	-0.018828	-0.68014	-9.2424e-08
-0.7	0.021297	-0.021297	-0.69972	-1.0454000000000001e-07
-0.72	0.02311	-0.02311	-0.72012	-1.1344000000000002e-07
-0.74	0.026106999999999998	-0.026106999999999998	-0.74012	-1.2815e-07
-0.76	0.029302999999999996	-0.029302999999999996	-0.76013	-1.4384e-07
-0.78	0.032708999999999995	-0.032708999999999995	-0.7801	-1.6055999999999998e-07
-0.8	0.036357	-0.036357	-0.80011	-1.7847e-07
-0.82	0.040244	-0.040244	-0.8201200000000001	-1.9755e-07
-0.84	0.044369	-0.044369	-0.8401	-2.1779e-07
-0.86	0.04871	-0.04871	-0.8601200000000001	-2.3911e-07
-0.88	0.053626	-0.053626	-0.88013	-2.6323e-07
-0.9	0.06035499999999999	-0.06035499999999999	-0.90015	-2.9627e-07
-0.92	0.066313	-0.066313	-0.92012	-3.2551e-07
-0.94	0.072869	-0.072869	-0.94014	-3.5768999999999997e-07
-0.96	0.080093	-0.080093	-0.96015	-3.9316e-07
-0.98	0.092731	-0.092731	-0.98016	-4.5519e-07
-1.0	0.11029000000000001	-0.11029000000000001	-1.0001	-5.4137e-07
-1.02	0.15655	-0.15655	-1.0201	-7.684699999999999e-07
-1.04	0.28065	-0.28065	-1.0401	-1.3776e-06
-1.06	0.41848	-0.41848	-1.0601	-2.0541999999999997e-06
-1.08	0.6130800000000001	-0.6130800000000001	-1.0801	-3.0094e-06
-1.1	0.9774700000000001	-0.9774700000000001	-1.1001	-4.7981e-06
-1.12	1.3856	-1.3856	-1.1202	-6.8015e-06
-1.14	2.7137	-2.7137	-1.1402	-1.3320999999999998e-05
-1.16	3.7465	-3.7465	-1.1601	-1.839e-05
-1.18	5.0211	-5.0211	-1.1802	-2.4647e-05
-1.2	6.7124	-6.7124	-1.2002	-3.2949e-05
-1.22	8.476	-8.476	-1.2201	-4.1606e-05
-1.24	10.642999999999999	-10.642999999999999	-1.2402	-5.2243999999999996e-05
-1.26	12.911	-12.911	-1.2602	-6.337899999999999e-05
-1.28	15.144	-15.144	-1.2802	-7.434e-05
-1.3	17.24	-17.24	-1.3001	-8.4625e-05
-1.32	19.452	-19.452	-1.3201	-9.5483e-05
-1.34	21.148000000000003	-21.148000000000003	-1.3401	-0.00010381
-1.36	23.145	-23.145	-1.3601	-0.00011361
-1.38	24.500999999999998	-24.500999999999998	-1.3801	-0.00012027
-1.4	25.611	-25.611	-1.4001	-0.00012572
-1.42	26.651	-26.651	-1.4201	-0.00013082
-1.44	27.546	-27.546	-1.4402	-0.00013521
-1.46	28.204	-28.204	-1.4601	-0.00013844
-1.48	28.715999999999998	-28.715999999999998	-1.4802	-0.00014096
-1.5	29.072	-29.072	-1.5002	-0.00014271
-1.52	29.323	-29.323	-1.5201	-0.00014394
-1.54	29.319000000000003	-29.319000000000003	-1.5401	-0.00014392
-1.56	29.035	-29.035	-1.5601	-0.00014253
-1.58	29.003	-29.003	-1.5801	-0.00014237
-1.6	28.752	-28.752	-1.6001	-0.00014114
-1.62	28.22	-28.22	-1.6201	-0.00013852
-1.64	27.573	-27.573	-1.6401	-0.00013535
-1.66	26.943	-26.943	-1.6601	-0.00013226
-1.68	26.438000000000002	-26.438000000000002	-1.6801	-0.00012978
-1.7	25.781	-25.781	-1.7001	-0.00012655
-1.72	24.779	-24.779	-1.7201	-0.00012163
-1.74	24.121	-24.121	-1.7401	-0.0001184
-1.76	23.14	-23.14	-1.7601	-0.00011359
-1.78	22.125	-22.125	-1.7801	-0.00010861
-1.8	21.307	-21.307	-1.8001	-0.00010459
-1.82	20.477	-20.477	-1.8201	-0.00010052
-1.84	19.038	-19.038	-1.8401	-9.345200000000001e-05
-1.86	18.175	-18.175	-1.8601	-8.9215e-05
-1.88	17.455	-17.455	-1.8801	-8.568100000000001e-05
-1.9	16.538	-16.538	-1.9	-8.1183e-05
-1.92	15.687000000000001	-15.687000000000001	-1.9201	-7.7005e-05
-1.94	14.804	-14.804	-1.9401	-7.2668e-05
-1.96	14.124	-14.124	-1.9601	-6.933199999999999e-05
-1.98	13.343	-13.343	-1.9801	-6.5498e-05
-2.0	12.644	-12.644	-2.0001	-6.2068e-05
-1.98	11.225999999999999	-11.225999999999999	-1.9801	-5.5104e-05
-1.96	9.8738	-9.8738	-1.9601	-4.8468000000000004e-05
-1.94	8.6734	-8.6734	-1.9401	-4.2576e-05
-1.92	7.7263	-7.7263	-1.9201	-3.7926e-05
-1.9	6.7855	-6.7855	-1.9	-3.3308e-05
-1.88	6.0837	-6.0837	-1.8801	-2.9863000000000002e-05
-1.86	5.4294	-5.4294	-1.8601	-2.6651e-05
