0	1	2	3	4
0.0	7.319700000000001e-07	7.319700000000001e-07	-9.9611e-07	3.593e-12
0.02	1.2453e-05	1.2453e-05	0.019987	6.1128e-11
0.04	2.107e-05	2.107e-05	0.028505000000000003	1.0343000000000001e-10
0.06	5.0669e-05	5.0669e-05	0.05999500000000001	2.4872e-10
0.08	7.535e-05	7.535e-05	0.080001	3.6988e-10
0.1	0.00010686	0.00010686	0.099976	5.245399999999999e-10
0.12	0.00014668	0.00014668	0.11999000000000001	7.199900000000001e-10
0.14	0.00019992	0.00019992	0.13999	9.8134e-10
0.16	0.00028771	0.00028771	0.15999000000000002	1.4123e-09
0.18	0.00038015	0.00038015	0.18	1.866e-09
0.2	0.00049762	0.00049762	0.2	2.4427e-09
0.22	0.00064811	0.00064811	0.21996999999999997	3.1814e-09
0.24	0.00083682	0.00083682	0.23997	4.1078e-09
0.26	0.0010763	0.0010763	0.25998000000000004	5.2833e-09
0.28	0.001366	0.001366	0.27999	6.705300000000001e-09
0.3	0.0017188	0.0017188	0.29996999999999996	8.4369e-09
0.32	0.0021306999999999997	0.0021306999999999997	0.31963	1.0459000000000001e-08
0.34	0.0026618	0.0026618	0.34001	1.3066e-08
0.36	0.0031392	0.0031392	0.36	1.5409e-08
0.38	0.0036963	0.0036963	0.38001	1.8144e-08
0.4	0.0043276	0.0043276	0.40002	2.1242999999999997e-08
0.42	0.0050244	0.0050244	0.41999	2.4664000000000002e-08
0.44	0.0058055	0.0058055	0.44	2.8498e-08
0.46	0.0066506000000000004	0.0066506000000000004	0.46001000000000003	3.2646e-08
0.48	0.0075741	0.0075741	0.47997	3.7179000000000005e-08
0.5	0.008585700000000002	0.008585700000000002	0.49998000000000004	4.2145000000000004e-08
0.52	0.0096685	0.0096685	0.51998	4.746e-08
0.54	0.010820999999999999	0.010820999999999999	0.53996	5.3116000000000004e-08
0.56	0.012044	0.012044	0.55998	5.9121e-08
0.58	0.013314	0.013314	0.57999	6.535599999999999e-08
0.6	0.014655000000000001	0.014655000000000001	0.59997	7.1939e-08
0.62	0.016006	0.016006	0.61998	7.8567e-08
0.64	0.017404	0.017404	0.63999	8.543200000000001e-08
0.66	0.018772999999999998	0.018772999999999998	0.65997	9.215e-08
0.68	0.020134	0.020134	0.67998	9.8834e-08
0.7	0.021381	0.021381	0.6995899999999999	1.0495e-07
0.72	0.021419	0.021419	0.72001	1.0514000000000001e-07
0.74	0.022763	0.022763	0.73998	1.1174000000000001e-07
0.76	0.024130000000000002	0.024130000000000002	0.75998	1.1845e-07
0.78	0.02543	0.02543	0.77999	1.2483e-07
0.8	0.026681	0.026681	0.79996	1.3097000000000001e-07
0.82	0.027982999999999997	0.027982999999999997	0.8199799999999999	1.3735999999999998e-07
0.84	0.029138	0.029138	0.83999	1.4302999999999998e-07
0.86	0.030239	0.030239	0.85998	1.4844000000000002e-07
0.88	0.031254000000000004	0.031254000000000004	0.8799899999999999	1.5342e-07
0.9	0.032325	0.032325	0.9	1.5868000000000002e-07
0.92	0.033223	0.033223	0.91999	1.6308e-07
0.94	0.034137	0.034137	0.94	1.6757e-07
0.96	0.034982	0.034982	0.96001	1.7172e-07
0.98	0.035751	0.035751	0.97998	1.7549e-07
1.0	0.036462	0.036462	1.0	1.7898e-07
0.98	0.032769	0.032769	0.9799899999999999	1.6085999999999997e-07
0.96	0.029826	0.029826	0.96001	1.4640999999999997e-07
0.94	0.02735	0.02735	0.94	1.3425e-07
0.92	0.025129	0.025129	0.91999	1.2335e-07
0.9	0.023131	0.023131	0.9	1.1354000000000001e-07
0.88	0.021334	0.021334	0.8799899999999999	1.0472000000000001e-07
0.86	0.019521	0.019521	0.8599700000000001	9.5824e-08
0.84	0.018032	0.018032	0.83998	8.8513e-08
0.82	0.016553000000000002	0.016553000000000002	0.8199700000000001	8.125299999999999e-08
0.8	0.015172	0.015172	0.79995	7.4475e-08
0.78	0.013908000000000002	0.013908000000000002	0.77998	6.8272e-08
0.76	0.012667	0.012667	0.75997	6.2178e-08
0.74	0.011492	0.011492	0.73997	5.641e-08
0.72	0.010445	0.010445	0.72	5.1271e-08
0.7	0.009396999999999999	0.009396999999999999	0.69999	4.6127e-08
0.68	0.0084564	0.0084564	0.67999	4.151e-08
0.66	0.007566	0.007566	0.65998	3.7139e-08
0.64	0.0067507999999999995	0.0067507999999999995	0.64	3.3138e-08
0.62	0.0059738	0.0059738	0.61998	2.9324e-08
0.6	0.0052615000000000006	0.0052615000000000006	0.5999800000000001	2.5827e-08
0.58	0.0046177	0.0046177	0.58	2.2667e-08
0.56	0.0040295	0.0040295	0.55998	1.978e-08
0.54	0.0034893	0.0034893	0.53997	1.7128e-08
0.52	0.0030033	0.0030033	0.51999	1.4741999999999999e-08
0.5	0.002575	0.002575	0.49999	1.264e-08
0.48	0.0021885000000000003	0.0021885000000000003	0.47998	1.0743e-08
0.46	0.0018386	0.0018386	0.46	9.0251e-09
0.44	0.0015497999999999998	0.0015497999999999998	0.43998999999999994	7.6075e-09
0.42	0.0012948	0.0012948	0.41998	6.3556e-09
0.4	0.0010741	0.0010741	0.40001	5.2723e-09
0.38	0.0008828	0.0008828	0.38	4.333399999999999e-09
0.36	0.00071998	0.00071998	0.35999000000000003	3.5341999999999996e-09
0.34	0.0005849	0.0005849	0.34001	2.8710999999999997e-09
0.32	0.00047029	0.00047029	0.32	2.3085e-09
0.3	0.00037434	0.00037434	0.29998	1.8375999999999997e-09
0.28	0.00029633	0.00029633	0.28001	1.4545999999999997e-09
0.26	0.00023296	0.00023296	0.25999	1.1435e-09
0.24	0.00017834	0.00017834	0.23997	8.753999999999999e-10
0.22	0.00013833	0.00013833	0.21996	6.790499999999999e-10
0.2	0.00010615	0.00010615	0.19999	5.2107e-10
0.18	8.0511e-05	8.0511e-05	0.17999	3.9521e-10
0.16	6.0218999999999994e-05	6.0218999999999994e-05	0.15997999999999998	2.9560000000000004e-10
0.14	4.4849e-05	4.4849e-05	0.14001	2.2015e-10
0.12	3.2937e-05	3.2937e-05	0.12	1.6168000000000003e-10
0.1	2.3878e-05	2.3878e-05	0.09999	1.1720999999999998e-10
0.08	1.6063e-05	1.6063e-05	0.079988	7.884699999999999e-11
0.06	1.1938e-05	1.1938e-05	0.059983	5.8601e-11
0.04	7.469099999999999e-06	7.469099999999999e-06	0.03998	3.6664e-11
0.02	3.8413e-06	3.8413e-06	0.020005000000000002	1.8855999999999998e-11
-0.0	4.6406000000000004e-07	4.6406000000000004e-07	-2.164e-06	2.2779e-12
-0.02	2.8833e-06	-2.8833e-06	-0.020066999999999998	-1.4152999999999998e-11
-0.04	6.6617999999999995e-06	-6.6617999999999995e-06	-0.040080000000000005	-3.2701e-11
-0.06	1.1195e-05	-1.1195e-05	-0.060091	-5.495399999999999e-11
-0.08	1.7136e-05	-1.7136e-05	-0.080069	-8.4119e-11
-0.1	2.1014000000000002e-05	-2.1014000000000002e-05	-0.08644099999999999	-1.0315000000000001e-10
-0.12	3.5264e-05	-3.5264e-05	-0.1201	-1.731e-10
-0.14	5.137100000000001e-05	-5.137100000000001e-05	-0.14010999999999998	-2.5217e-10
-0.16	7.0402e-05	-7.0402e-05	-0.16008	-3.4559e-10
-0.18	9.541299999999999e-05	-9.541299999999999e-05	-0.18009	-4.6836e-10
-0.2	0.00012786	-0.00012786	-0.20009000000000002	-6.2765e-10
-0.22	0.00017027	-0.00017027	-0.22011	-8.358e-10
-0.24	0.00021025	-0.00021025	-0.23494	-1.0321e-09
-0.26	0.00029304	-0.00029304	-0.26009	-1.4385000000000002e-09
-0.28	0.00038001	-0.00038001	-0.2801	-1.8654e-09
-0.3	0.00048896	-0.00048896	-0.30012	-2.4001999999999996e-09
-0.32	0.00062233	-0.00062233	-0.3201	-3.0549e-09
-0.34	0.00078743	-0.00078743	-0.3401	-3.865300000000001e-09
-0.36	0.00098638	-0.00098638	-0.36012	-4.841899999999999e-09
-0.38	0.0012289000000000002	-0.0012289000000000002	-0.38013	-6.0325e-09
-0.4	0.0015187000000000002	-0.0015187000000000002	-0.40010999999999997	-7.4551e-09
-0.42	0.0018664	-0.0018664	-0.42012	-9.161799999999999e-09
-0.44	0.0022186	-0.0022186	-0.44013	-1.089e-08
