0	1	2	3	4
0.0	8.371399999999999e-07	8.371399999999999e-07	-3.5351999999999996e-06	4.1093e-12
0.02	1.3231e-05	1.3231e-05	0.019988	6.4949e-11
0.04	2.1009e-05	2.1009e-05	0.030822000000000002	1.0313e-10
0.06	4.7321e-05	4.7321e-05	0.059996	2.3229e-10
0.08	6.939899999999999e-05	6.939899999999999e-05	0.08000299999999999	3.4066e-10
0.1	9.6181e-05	9.6181e-05	0.099978	4.7213e-10
0.12	0.00013221	0.00013221	0.11999000000000001	6.489899999999999e-10
0.14	0.00017993	0.00017993	0.13999	8.8321e-10
0.16	0.0002638	0.0002638	0.15999000000000002	1.2949000000000002e-09
0.18	0.00034021	0.00034021	0.18	1.67e-09
0.2	0.00044117	0.00044117	0.2	2.1656e-09
0.22	0.00056924	0.00056924	0.21996999999999997	2.7943e-09
0.24	0.00073236	0.00073236	0.23997	3.5949999999999997e-09
0.26	0.00092857	0.00092857	0.25998000000000004	4.558100000000001e-09
0.28	0.0011604	0.0011604	0.27999	5.695899999999999e-09
0.3	0.0014308	0.0014308	0.29996999999999996	7.0231999999999995e-09
0.32	0.0017439	0.0017439	0.31999	8.560499999999999e-09
0.34	0.0020983	0.0020983	0.33999	1.03e-08
0.36	0.0024648000000000005	0.0024648000000000005	0.36	1.2099e-08
0.38	0.0028826	0.0028826	0.38001	1.4150000000000001e-08
0.4	0.0033156999999999996	0.0033156999999999996	0.40002	1.6276e-08
0.42	0.0037135	0.0037135	0.42	1.8229e-08
0.44	0.0041992	0.0041992	0.44	2.0613e-08
0.46	0.0047885	0.0047885	0.46001000000000003	2.3504999999999998e-08
0.48	0.0054175	0.0054175	0.47998	2.6593e-08
0.5	0.0061232	0.0061232	0.49999	3.0057e-08
0.52	0.0068334	0.0068334	0.51999	3.3543e-08
0.54	0.0075799	0.0075799	0.53997	3.7208e-08
0.56	0.008401899999999999	0.008401899999999999	0.55998	4.1242e-08
0.58	0.0092629	0.0092629	0.57999	4.5469e-08
0.6	0.010179	0.010179	0.59997	4.9968e-08
0.62	0.011095	0.011095	0.61998	5.446100000000001e-08
0.64	0.012065000000000001	0.012065000000000001	0.63999	5.9222e-08
0.66	0.013040000000000001	0.013040000000000001	0.65997	6.4009e-08
0.68	0.01411	0.01411	0.67998	6.9262e-08
0.7	0.01496	0.01496	0.69999	7.3437e-08
0.72	0.016021	0.016021	0.72	7.8644e-08
0.74	0.017043	0.017043	0.7399600000000001	8.3661e-08
0.76	0.01805	0.01805	0.75997	8.8604e-08
0.78	0.019084	0.019084	0.77998	9.368e-08
0.8	0.020047	0.020047	0.79995	9.8405e-08
0.82	0.020942	0.020942	0.8199700000000001	1.028e-07
0.84	0.021026	0.021026	0.83999	1.0321e-07
0.86	0.022128000000000002	0.022128000000000002	0.85998	1.0862e-07
0.88	0.023109	0.023109	0.8799899999999999	1.1343e-07
0.9	0.024169	0.024169	0.9	1.1864000000000001e-07
0.92	0.025218	0.025218	0.91999	1.2379000000000003e-07
0.94	0.026152999999999996	0.026152999999999996	0.94001	1.2838e-07
0.96	0.027137	0.027137	0.96001	1.3320999999999999e-07
0.98	0.027957999999999997	0.027957999999999997	0.9799899999999999	1.3724e-07
1.0	0.028751	0.028751	1.0	1.4113e-07
0.98	0.026008	0.026008	0.9799899999999999	1.2767e-07
0.96	0.023655000000000002	0.023655000000000002	0.9600200000000001	1.1610999999999999e-07
0.94	0.021644	0.021644	0.94001	1.0624e-07
0.92	0.01973	0.01973	0.9199799999999999	9.684900000000001e-08
0.9	0.018186	0.018186	0.9	8.9268e-08
0.88	0.016693	0.016693	0.8799799999999999	8.1941e-08
0.86	0.015319	0.015319	0.8599700000000001	7.5198e-08
0.84	0.014038	0.014038	0.83998	6.891e-08
0.82	0.012853999999999999	0.012853999999999999	0.8199700000000001	6.3096e-08
0.8	0.011748	0.011748	0.79996	5.7669e-08
0.78	0.01075	0.01075	0.77998	5.2767e-08
0.76	0.0097538	0.0097538	0.75998	4.7878999999999995e-08
0.74	0.0088306	0.0088306	0.73997	4.3347e-08
0.72	0.0079679	0.0079679	0.72	3.9112e-08
0.7	0.0071681	0.0071681	0.7	3.5186e-08
0.68	0.006413200000000001	0.006413200000000001	0.67999	3.1480999999999996e-08
0.66	0.005732500000000001	0.005732500000000001	0.65998	2.8138999999999998e-08
0.64	0.0050923999999999995	0.0050923999999999995	0.64	2.4997e-08
0.62	0.004486199999999999	0.004486199999999999	0.6199899999999999	2.2022e-08
0.6	0.0039499	0.0039499	0.5999800000000001	1.9389e-08
0.58	0.0034513000000000005	0.0034513000000000005	0.58	1.6941e-08
0.56	0.0029995	0.0029995	0.55999	1.4724e-08
0.54	0.0025921	0.0025921	0.53997	1.2724e-08
0.52	0.0022316999999999997	0.0022316999999999997	0.52	1.0955e-08
0.5	0.0018944000000000003	0.0018944000000000003	0.49996999999999997	9.2992e-09
0.48	0.0016124000000000002	0.0016124000000000002	0.47997	7.9151e-09
0.46	0.0013626	0.0013626	0.46	6.6889e-09
0.44	0.0011419	0.0011419	0.43998999999999994	5.605399999999999e-09
0.42	0.00095005	0.00095005	0.41999	4.6636e-09
0.4	0.00078742	0.00078742	0.40002	3.8651999999999994e-09
0.38	0.00064705	0.00064705	0.38001	3.1761999999999994e-09
0.36	0.00052727	0.00052727	0.35999000000000003	2.5882e-09
0.34	0.00042706	0.00042706	0.34001	2.0963000000000003e-09
0.32	0.00034335	0.00034335	0.32001	1.6854e-09
0.3	0.00027364	0.00027364	0.29999000000000003	1.3431999999999999e-09
0.28	0.00021624	0.00021624	0.28001	1.0614e-09
0.26	0.00016694	0.00016694	0.25998000000000004	8.1948e-10
0.24	0.00013198	0.00013198	0.23997	6.478400000000001e-10
0.22	0.00010177	0.00010177	0.21996999999999997	4.995899999999999e-10
0.2	7.7732e-05	7.7732e-05	0.19999	3.8156999999999996e-10
0.18	5.9236999999999995e-05	5.9236999999999995e-05	0.17999	2.9077999999999995e-10
0.16	4.4643e-05	4.4643e-05	0.15999000000000002	2.1914e-10
0.14	3.311e-05	3.311e-05	0.14001	1.6253e-10
0.12	2.4399e-05	2.4399e-05	0.12000999999999999	1.1977e-10
0.1	1.6717e-05	1.6717e-05	0.099971	8.2059e-11
0.08	1.2415e-05	1.2415e-05	0.07999500000000001	6.0941e-11
0.06	8.4604e-06	8.4604e-06	0.059989999999999995	4.1530000000000004e-11
0.04	5.240800000000001e-06	5.240800000000001e-06	0.039984	2.5726e-11
0.02	2.5868e-06	2.5868e-06	0.020008	1.2698e-11
-0.0	1.3098e-07	1.3098e-07	9.843399999999999e-07	6.429300000000001e-13
-0.02	2.3908e-06	-2.3908e-06	-0.020066999999999998	-1.1736e-11
-0.04	5.208300000000001e-06	-5.208300000000001e-06	-0.040080000000000005	-2.5566e-11
-0.06	8.7203e-06	-8.7203e-06	-0.06009199999999999	-4.2804999999999995e-11
-0.08	1.3225e-05	-1.3225e-05	-0.08007	-6.4919e-11
-0.1	1.9251e-05	-1.9251e-05	-0.10008	-9.449899999999999e-11
-0.12	2.5495999999999998e-05	-2.5495999999999998e-05	-0.1201	-1.2515e-10
-0.14	3.7914e-05	-3.7914e-05	-0.14010999999999998	-1.8611000000000002e-10
-0.16	5.1911000000000005e-05	-5.1911000000000005e-05	-0.16009	-2.5481999999999995e-10
-0.18	7.015899999999999e-05	-7.015899999999999e-05	-0.18009	-3.4439e-10
-0.2	9.462e-05	-9.462e-05	-0.20009000000000002	-4.6447e-10
-0.22	0.00012628	-0.00012628	-0.22011	-6.198500000000001e-10
-0.24	0.00016661	-0.00016661	-0.24008000000000002	-8.178499999999999e-10
-0.26	0.00021673	-0.00021673	-0.26009	-1.0639000000000002e-09
-0.28	0.00028157	-0.00028157	-0.2801	-1.3821e-09
-0.3	0.00036322	-0.00036322	-0.30012	-1.783e-09
-0.32	0.00046346	-0.00046346	-0.3201	-2.275e-09
-0.34	0.00058811	-0.00058811	-0.34010999999999997	-2.8869e-09
-0.36	0.00073981	-0.00073981	-0.36012	-3.6314999999999997e-09
-0.38	0.00092352	-0.00092352	-0.38014000000000003	-4.5333000000000005e-09
-0.4	0.001144	-0.001144	-0.40010999999999997	-5.6156e-09
-0.42	0.0014069	-0.0014069	-0.42012	-6.9058999999999995e-09
-0.44	0.0017176	-0.0017176	-0.44013	-8.4312e-09
-0.46	0.0020843000000000003	-0.0020843000000000003	-0.46011	-1.0230999999999999e-08
-0.48	0.0024276999999999996	-0.0024276999999999996	-0.4801	-1.1917e-08
-0.5	0.0029170999999999997	-0.0029170999999999997	-0.50011	-1.4318999999999999e-08
-0.52	0.0034869999999999996	-0.0034869999999999996	-0.52012	-1.7117e-08
-0.54	0.0041413000000000005	-0.0041413000000000005	-0.54009	-2.0328e-08
-0.56	0.0048821	-0.0048821	-0.56011	-2.3965e-08
-0.58	0.0057312	-0.0057312	-0.58012	-2.8132999999999998e-08
-0.6	0.006698600000000001	-0.006698600000000001	-0.60013	-3.2881999999999996e-08
-0.62	0.007772	-0.007772	-0.62011	-3.8151e-08
-0.64	0.0089735	-0.0089735	-0.64012	-4.404899999999999e-08
-0.66	0.010322	-0.010322	-0.66014	-5.0666000000000005e-08
