0	1	2	3	4
0.0	2.6933000000000004e-07	2.6933000000000004e-07	-1.5382e-06	1.3221e-12
0.02	2.8423000000000003e-06	2.8423000000000003e-06	0.020006	1.3952e-11
0.04	5.5696e-06	5.5696e-06	0.039982	2.734e-11
0.06	9.1287e-06	9.1287e-06	0.059987	4.4810000000000005e-11
0.08	1.3705e-05	1.3705e-05	0.079992	6.7274e-11
0.1	2.0791999999999997e-05	2.0791999999999997e-05	0.099968	1.0206e-10
0.12	3.6091e-05	3.6091e-05	0.12	1.7715999999999999e-10
0.14	4.4158999999999995e-05	4.4158999999999995e-05	0.14001	2.1677000000000002e-10
0.16	6.3019e-05	6.3019e-05	0.15997999999999998	3.0933999999999994e-10
0.18	7.5329e-05	7.5329e-05	0.17999	3.6976999999999995e-10
0.2	9.9277e-05	9.9277e-05	0.19999	4.8733e-10
0.22	0.0001282	0.0001282	0.21996	6.293200000000001e-10
0.24	0.0001626	0.0001626	0.23997	7.9814e-10
0.26	0.00020758	0.00020758	0.25952	1.0188999999999999e-09
0.28	0.000274	0.000274	0.28001	1.345e-09
0.3	0.00032178	0.00032178	0.29999000000000003	1.5795e-09
0.32	0.0003784	0.0003784	0.32	1.8575e-09
0.34	0.00045005	0.00045005	0.34001	2.2091999999999998e-09
0.36	0.00052866	0.00052866	0.35999000000000003	2.5950000000000002e-09
0.38	0.00063407	0.00063407	0.38	3.1125e-09
0.4	0.00072456	0.00072456	0.40002	3.5567e-09
0.42	0.00082844	0.00082844	0.41999	4.0666e-09
0.44	0.00094959	0.00094959	0.44	4.661300000000001e-09
0.46	0.0010646	0.0010646	0.46	5.226e-09
0.48	0.0012029000000000002	0.0012029000000000002	0.47997	5.904899999999999e-09
0.5	0.0013439	0.0013439	0.49998000000000004	6.5966e-09
0.52	0.0014956	0.0014956	0.51998	7.3414e-09
0.54	0.0016448	0.0016448	0.53996	8.0741e-09
0.56	0.0018259	0.0018259	0.55997	8.962899999999998e-09
0.58	0.0020015000000000002	0.0020015000000000002	0.57998	9.8247e-09
0.6	0.0021384	0.0021384	0.59707	1.0497000000000001e-08
0.62	0.002301	0.002301	0.6199899999999999	1.1295e-08
0.64	0.0024876	0.0024876	0.64	1.2211000000000001e-08
0.66	0.002725	0.002725	0.65998	1.3375999999999998e-08
0.68	0.0029627	0.0029627	0.67999	1.4543e-08
0.7	0.0031916	0.0031916	0.7	1.5667e-08
0.72	0.0034843000000000005	0.0034843000000000005	0.72001	1.7104e-08
0.74	0.0037624000000000004	0.0037624000000000004	0.73998	1.8469e-08
0.76	0.004131	0.004131	0.75998	2.0278e-08
0.78	0.004454100000000001	0.004454100000000001	0.77999	2.1864e-08
0.8	0.0047889	0.0047889	0.79996	2.3506999999999997e-08
0.82	0.005196	0.005196	0.8199700000000001	2.5506000000000004e-08
0.84	0.0056285	0.0056285	0.83999	2.7629000000000002e-08
0.86	0.0060054999999999996	0.0060054999999999996	0.8599700000000001	2.9479000000000002e-08
0.88	0.0064567999999999995	0.0064567999999999995	0.8799799999999999	3.1695e-08
0.9	0.007003499999999999	0.007003499999999999	0.9	3.4378000000000005e-08
0.92	0.007502600000000001	0.007502600000000001	0.9199799999999999	3.6828e-08
0.94	0.0081593	0.0081593	0.94	4.0052e-08
0.96	0.0086391	0.0086391	0.96001	4.2407000000000004e-08
0.98	0.0092788	0.0092788	0.97998	4.5547000000000004e-08
1.0	0.0098861	0.0098861	0.9999899999999999	4.8528e-08
0.98	0.008957799999999998	0.008957799999999998	0.97998	4.3971e-08
0.96	0.0081306	0.0081306	0.96001	3.9911e-08
0.94	0.0073714	0.0073714	0.94	3.6184e-08
0.92	0.0066733999999999995	0.0066733999999999995	0.9199799999999999	3.2758e-08
0.9	0.0060488	0.0060488	0.9	2.9692e-08
0.88	0.005494	0.005494	0.8799899999999999	2.6968999999999998e-08
0.86	0.00499	0.00499	0.8599700000000001	2.4493999999999998e-08
0.84	0.0045007	0.0045007	0.83999	2.2092999999999998e-08
0.82	0.0040767	0.0040767	0.8199799999999999	2.0011999999999997e-08
0.8	0.0036803000000000005	0.0036803000000000005	0.79996	1.8066e-08
0.78	0.0033167	0.0033167	0.77999	1.6281000000000002e-08
0.76	0.0029656	0.0029656	0.75998	1.4557e-08
0.74	0.0026634000000000002	0.0026634000000000002	0.73998	1.3073999999999998e-08
0.72	0.0023803	0.0023803	0.72001	1.1684e-08
0.7	0.0021219	0.0021219	0.7	1.0416e-08
0.68	0.0018762999999999998	0.0018762999999999998	0.67998	9.2102e-09
0.66	0.001656	0.001656	0.65997	8.1289e-09
0.64	0.0014623	0.0014623	0.63999	7.177899999999999e-09
0.62	0.0012822	0.0012822	0.61998	6.2939e-09
