0	1	2	3	4
0.0	5.0759e-07	5.0759e-07	-4.1276999999999995e-06	2.4916e-12
0.02	6.236799999999999e-06	6.236799999999999e-06	0.019999	3.0615e-11
0.04	1.2733e-05	1.2733e-05	0.03997	6.250100000000001e-11
0.06	2.0223e-05	2.0223e-05	0.059976	9.926700000000002e-11
0.08	3.6762e-05	3.6762e-05	0.08000399999999999	1.8044999999999998e-10
0.1	4.853e-05	4.853e-05	0.099984	2.3822e-10
0.12	6.6824e-05	6.6824e-05	0.11999000000000001	3.2801999999999997e-10
0.14	9.093e-05	9.093e-05	0.14	4.4635e-10
0.16	0.00012248	0.00012248	0.15997	6.012000000000001e-10
0.18	0.00016318	0.00016318	0.17998	8.009800000000001e-10
0.2	0.00020967	0.00020967	0.19817	1.0292000000000001e-09
0.22	0.00030242	0.00030242	0.21996999999999997	1.4845e-09
0.24	0.00036783	0.00036783	0.23998000000000003	1.8056e-09
0.26	0.00046187	0.00046187	0.25999	2.2671999999999998e-09
0.28	0.00056729	0.00056729	0.28	2.7847e-09
0.3	0.00069131	0.00069131	0.29998	3.3935e-09
0.32	0.00084249	0.00084249	0.32	4.1356000000000005e-09
0.34	0.0010068	0.0010068	0.34	4.9422e-09
0.36	0.0012002	0.0012002	0.35998	5.8913e-09
0.38	0.0014006	0.0014006	0.37999	6.8754e-09
0.4	0.0016359999999999999	0.0016359999999999999	0.4	8.0306e-09
0.42	0.0018629999999999999	0.0018629999999999999	0.41998	9.1451e-09
0.44	0.0020985	0.0020985	0.43998999999999994	1.0301e-08
0.46	0.0023228000000000003	0.0023228000000000003	0.46001000000000003	1.1402000000000002e-08
0.48	0.0025574	0.0025574	0.47998	1.2554000000000001e-08
0.5	0.0028273000000000005	0.0028273000000000005	0.49999	1.3879e-08
0.52	0.0031323	0.0031323	0.51999	1.5376e-08
0.54	0.0034525999999999997	0.0034525999999999997	0.53997	1.6948e-08
0.56	0.0038196999999999997	0.0038196999999999997	0.55998	1.875e-08
0.58	0.0042077	0.0042077	0.58	2.0653999999999998e-08
0.6	0.0045994	0.0045994	0.5999800000000001	2.2576999999999998e-08
0.62	0.0050477	0.0050477	0.61998	2.4778e-08
0.64	0.0054733	0.0054733	0.64	2.6867e-08
0.66	0.005975	0.005975	0.65998	2.933e-08
0.68	0.0064479	0.0064479	0.67999	3.1650999999999997e-08
0.7	0.0070342	0.0070342	0.69999	3.4529e-08
0.72	0.0074994	0.0074994	0.72	3.6813e-08
0.74	0.0080855	0.0080855	0.73997	3.9689e-08
0.76	0.0086661	0.0086661	0.75998	4.2539999999999996e-08
0.78	0.0093039	0.0093039	0.77998	4.5670000000000005e-08
0.8	0.0098975	0.0098975	0.79995	4.8583999999999994e-08
0.82	0.010531	0.010531	0.8199700000000001	5.1696e-08
0.84	0.011274	0.011274	0.83998	5.5343e-08
0.86	0.011853	0.011853	0.8599700000000001	5.8181e-08
0.88	0.012601000000000001	0.012601000000000001	0.8799799999999999	6.1857e-08
0.9	0.013394999999999999	0.013394999999999999	0.9	6.5755e-08
0.92	0.014034999999999999	0.014034999999999999	0.9199799999999999	6.8896e-08
0.94	0.014828000000000001	0.014828000000000001	0.94	7.2786e-08
0.96	0.015578999999999999	0.015578999999999999	0.96	7.6473e-08
0.98	0.016396	0.016396	0.97998	8.048500000000001e-08
1.0	0.017156	0.017156	0.9999899999999999	8.4213e-08
0.98	0.015493999999999999	0.015493999999999999	0.97998	7.6056e-08
0.96	0.01411	0.01411	0.96	6.9262e-08
0.94	0.012801	0.012801	0.94	6.2839e-08
0.92	0.011784000000000001	0.011784000000000001	0.9199799999999999	5.7844e-08
0.9	0.010744	0.010744	0.89999	5.274e-08
0.88	0.009807	0.009807	0.8799799999999999	4.814e-08
0.86	0.008965	0.008965	0.8599700000000001	4.4007e-08
0.84	0.0081238	0.0081238	0.83999	3.9877e-08
0.82	0.0074161999999999995	0.0074161999999999995	0.8199700000000001	3.6404e-08
0.8	0.0067336	0.0067336	0.79996	3.3053e-08
0.78	0.0060961	0.0060961	0.77998	2.9924e-08
0.76	0.0055219	0.0055219	0.75998	2.7105999999999998e-08
0.74	0.0049558	0.0049558	0.73997	2.4327e-08
0.72	0.0044357	0.0044357	0.72001	2.1774e-08
0.7	0.0039727	0.0039727	0.7	1.9501e-08
0.68	0.0035329999999999997	0.0035329999999999997	0.67999	1.7343e-08
0.66	0.0031355	0.0031355	0.65998	1.5391e-08
0.64	0.0027730999999999997	0.0027730999999999997	0.64	1.3612e-08
0.62	0.002444	0.002444	0.6199899999999999	1.1997e-08
0.6	0.0021458000000000002	0.0021458000000000002	0.5999800000000001	1.0532999999999999e-08
0.58	0.001861	0.001861	0.57999	9.135200000000001e-09
0.56	0.0016199	0.0016199	0.55997	7.9514e-09
0.54	0.0013994	0.0013994	0.53996	6.869300000000001e-09
0.52	0.0011962	0.0011962	0.51998	5.8718e-09
0.5	0.0010241	0.0010241	0.49998000000000004	5.0273e-09
0.48	0.00086693	0.00086693	0.47997	4.2555e-09
0.46	0.00073245	0.00073245	0.46001000000000003	3.5954000000000002e-09
0.44	0.00061106	0.00061106	0.44	2.9996e-09
0.42	0.00051551	0.00051551	0.41999	2.5305e-09
0.4	0.0004226	0.0004226	0.40002	2.0744e-09
0.38	0.0003453	0.0003453	0.38001	1.695e-09
0.36	0.00028133	0.00028133	0.35999000000000003	1.381e-09
0.34	0.00022803	0.00022803	0.34001	1.1194e-09
0.32	0.00018183	0.00018183	0.31999	8.9255e-10
0.3	0.000146	0.000146	0.29996999999999996	7.1666e-10
0.28	0.00011593	0.00011593	0.27999	5.690599999999999e-10
0.26	9.0981e-05	9.0981e-05	0.25998000000000004	4.4660000000000004e-10
0.24	7.074699999999999e-05	7.074699999999999e-05	0.23998000000000003	3.4727999999999996e-10
0.22	5.5327e-05	5.5327e-05	0.21996999999999997	2.7157999999999996e-10
0.2	4.2401e-05	4.2401e-05	0.2	2.0814e-10
0.18	3.215e-05	3.215e-05	0.18	1.5782e-10
0.16	2.4313000000000003e-05	2.4313000000000003e-05	0.15999000000000002	1.1934e-10
0.14	1.7344000000000002e-05	1.7344000000000002e-05	0.13999	8.513799999999999e-11
0.12	1.3247e-05	1.3247e-05	0.11999000000000001	6.5025e-11
0.1	9.7434e-06	9.7434e-06	0.09998	4.7828e-11
0.08	6.8788e-06	6.8788e-06	0.08000299999999999	3.3766e-11
0.06	4.7097e-06	4.7097e-06	0.059998	2.3119e-11
0.04	2.9520999999999997e-06	2.9520999999999997e-06	0.039987	1.4491e-11
0.02	1.4534000000000001e-06	1.4534000000000001e-06	0.020011	7.1343e-12
-0.0	6.8065e-08	6.8065e-08	-1.1994e-06	3.3411e-13
-0.02	1.3566999999999999e-06	-1.3566999999999999e-06	-0.020066999999999998	-6.6595e-12
-0.04	2.9910000000000002e-06	-2.9910000000000002e-06	-0.040081	-1.4682e-11
-0.06	4.9756e-06	-4.9756e-06	-0.06009199999999999	-2.4424e-11
-0.08	7.4327e-06	-7.4327e-06	-0.080069	-3.6485e-11
-0.1	1.0806e-05	-1.0806e-05	-0.10008	-5.3045e-11
-0.12	1.5203e-05	-1.5203e-05	-0.1201	-7.462600000000001e-11
-0.14	2.0705999999999998e-05	-2.0705999999999998e-05	-0.13851	-1.0164e-10
-0.16	2.1156999999999998e-05	-2.1156999999999998e-05	-0.13457	-1.0385e-10
-0.18	2.1359e-05	-2.1359e-05	-0.12877	-1.0484999999999999e-10
-0.2	5.1075e-05	-5.1075e-05	-0.20009000000000002	-2.5071e-10
-0.22	7.042100000000001e-05	-7.042100000000001e-05	-0.2201	-3.4568000000000004e-10
-0.24	9.3152e-05	-9.3152e-05	-0.24008000000000002	-4.5726e-10
-0.26	0.00012189	-0.00012189	-0.26008000000000003	-5.9833e-10
-0.28	0.00015863	-0.00015863	-0.2801	-7.786799999999999e-10
-0.3	0.00020472	-0.00020472	-0.30012	-1.0049e-09
-0.32	0.00025974	-0.00025974	-0.3201	-1.275e-09
-0.34	0.00033017	-0.00033017	-0.3401	-1.6207e-09
-0.36	0.00041619	-0.00041619	-0.36012	-2.043e-09
-0.38	0.00052018	-0.00052018	-0.38014000000000003	-2.5534000000000003e-09
-0.4	0.00064763	-0.00064763	-0.40010999999999997	-3.1790000000000003e-09
-0.42	0.00079769	-0.00079769	-0.42012	-3.9157e-09
-0.44	0.0009774	-0.0009774	-0.44013	-4.7978e-09
-0.46	0.0011916	-0.0011916	-0.4601	-5.8491e-09
-0.48	0.0014421	-0.0014421	-0.4801	-7.079e-09
-0.5	0.0017315999999999998	-0.0017315999999999998	-0.50011	-8.5001e-09
-0.52	0.0020706	-0.0020706	-0.52012	-1.0164e-08
-0.54	0.0023469000000000003	-0.0023469000000000003	-0.54009	-1.152e-08
-0.56	0.0028025	-0.0028025	-0.56011	-1.3756999999999999e-08
-0.58	0.0033134	-0.0033134	-0.58012	-1.6265e-08
-0.6	0.003889	-0.003889	-0.60013	-1.909e-08
-0.62	0.0045444	-0.0045444	-0.62011	-2.2307000000000002e-08
-0.64	0.0052788999999999996	-0.0052788999999999996	-0.64012	-2.5913e-08
-0.66	0.0061111	-0.0061111	-0.66014	-2.9998e-08
-0.68	0.0070337	-0.0070337	-0.68014	-3.4526e-08
-0.7	0.0080531	-0.0080531	-0.70012	-3.953e-08
-0.72	0.0091916	-0.0091916	-0.72012	-4.5118999999999995e-08
-0.74	0.010447	-0.010447	-0.74012	-5.1283000000000003e-08
-0.76	0.011822	-0.011822	-0.76013	-5.8033e-08
-0.78	0.013313	-0.013313	-0.7801	-6.5348e-08
