0	1	2	3	4
0.0	7.398399999999999e-07	7.398399999999999e-07	-5.160499999999999e-06	3.6317e-12
0.0303	2.3389000000000003e-05	2.3389000000000003e-05	0.030309	1.1481e-10
0.0606	5.8868e-05	5.8868e-05	0.060582000000000004	2.8897000000000004e-10
0.0909	0.00010518	0.00010518	0.09089900000000001	5.163e-10
0.1212	0.00017245	0.00017245	0.12118	8.465e-10
0.1515	0.00028503	0.00028503	0.15150999999999998	1.3990999999999999e-09
0.1818	0.0004316	0.0004316	0.18178	2.1186e-09
0.2121	0.00064249	0.00064249	0.21208000000000002	3.1538e-09
0.2424	0.00093935	0.00093935	0.24239000000000002	4.611e-09
0.2727	0.0013504	0.0013504	0.27274	6.6286e-09
0.303	0.0018969000000000002	0.0018969000000000002	0.30303	9.3113e-09
0.3333	0.0027809	0.0027809	0.33335	1.3651e-08
0.3636	0.0036078000000000004	0.0036078000000000004	0.36364	1.7709999999999998e-08
0.3939	0.004644	0.004644	0.39396	2.2795999999999998e-08
0.4242	0.0058955	0.0058955	0.42426	2.8939e-08
0.4545	0.007379999999999999	0.007379999999999999	0.45453999999999994	3.6225999999999996e-08
0.4848	0.0090714	0.0090714	0.48483999999999994	4.4528999999999995e-08
0.5152	0.010976999999999999	0.010976999999999999	0.51512	5.3883e-08
0.5455	0.013146000000000001	0.013146000000000001	0.54543	6.4529e-08
0.5758	0.015493	0.015493	0.57571	7.6052e-08
0.6061	0.01806	0.01806	0.60602	8.865e-08
0.6364	0.02078	0.02078	0.63635	1.0199999999999999e-07
0.6667	0.022708000000000002	0.022708000000000002	0.66664	1.1147e-07
0.697	0.025398	0.025398	0.69696	1.2467000000000002e-07
0.7273	0.028204000000000003	0.028204000000000003	0.72723	1.3845e-07
0.7576	0.03094	0.03094	0.75757	1.5187999999999998e-07
0.7879	0.033632	0.033632	0.78787	1.6509e-07
0.8182	0.036176	0.036176	0.81818	1.7757999999999998e-07
0.8485	0.038581	0.038581	0.8484799999999999	1.8938e-07
0.8788	0.040854	0.040854	0.87879	2.0054000000000002e-07
0.9091	0.042807	0.042807	0.9090799999999999	2.1013000000000002e-07
0.9394	0.044657	0.044657	0.9394100000000001	2.1921e-07
0.9697	0.04629	0.04629	0.9696799999999999	2.2721999999999997e-07
1.0	0.047973	0.047973	1.0	2.3549e-07
0.9697	0.041321	0.041321	0.9696799999999999	2.0284000000000003e-07
0.9394	0.036112	0.036112	0.9394100000000001	1.7726e-07
0.9091	0.031913	0.031913	0.9090799999999999	1.5665e-07
0.8788	0.028319999999999998	0.028319999999999998	0.8788	1.3902e-07
0.8485	0.025069	0.025069	0.8484799999999999	1.2306e-07
0.8182	0.022019	0.022019	0.81818	1.0809000000000001e-07
0.7879	0.019261	0.019261	0.78786	9.454599999999999e-08
0.7576	0.016895	0.016895	0.75755	8.2931e-08
0.7273	0.014601	0.014601	0.72722	7.166999999999999e-08
0.697	0.012584999999999999	0.012584999999999999	0.69695	6.1775e-08
0.6667	0.010722	0.010722	0.6666300000000001	5.2630999999999997e-08
0.6364	0.0090522	0.0090522	0.63634	4.4435e-08
0.6061	0.007544599999999999	0.007544599999999999	0.6060300000000001	3.7035e-08
0.5758	0.0062296999999999995	0.0062296999999999995	0.57572	3.058e-08
0.5455	0.0050845	0.0050845	0.5454399999999999	2.4958e-08
0.5152	0.0040865	0.0040865	0.51513	2.0059e-08
0.4848	0.0032243000000000003	0.0032243000000000003	0.48485	1.5827e-08
0.4545	0.0025198	0.0025198	0.45455	1.2369000000000001e-08
0.4242	0.0019364	0.0019364	0.42425	9.5055e-09
0.3939	0.0014590999999999999	0.0014590999999999999	0.39395	7.1624e-09
0.3636	0.0010823	0.0010823	0.36363	5.3128e-09
0.3333	0.00079024	0.00079024	0.33334	3.8791e-09
0.303	0.00056576	0.00056576	0.30303	2.7771999999999995e-09
0.2727	0.00039869	0.00039869	0.27275	1.9570999999999998e-09
0.2424	0.00027601	0.00027601	0.2424	1.3548e-09
0.2121	0.00017841	0.00017841	0.21206	8.757899999999999e-10
0.1818	0.00012104	0.00012104	0.18177000000000001	5.9415e-10
0.1515	7.8353e-05	7.8353e-05	0.1515	3.8462e-10
0.1212	4.8886000000000006e-05	4.8886000000000006e-05	0.12119	2.3997e-10
0.0909	2.9863000000000002e-05	2.9863000000000002e-05	0.090914	1.4659e-10
0.0606	1.5684e-05	1.5684e-05	0.060573	7.698899999999999e-11
0.0303	9.2418e-06	9.2418e-06	0.030302999999999997	4.536600000000001e-11
-0.0	1.392e-06	1.392e-06	3.3882e-06	6.8332e-12
-0.0303	6.3512e-06	-6.3512e-06	-0.030367	-3.1176e-11
-0.0606	1.5684e-05	-1.5684e-05	-0.06068200000000001	-7.698799999999999e-11
-0.0909	1.6019e-05	-1.6019e-05	-0.090974	-7.8633e-11
-0.1212	5.3856999999999996e-05	-5.3856999999999996e-05	-0.12129000000000001	-2.6437000000000004e-10
-0.1515	9.0289e-05	-9.0289e-05	-0.15161	-4.432e-10
-0.1818	0.00014461	-0.00014461	-0.18191	-7.0987e-10
-0.2121	0.00022183	-0.00022183	-0.21219000000000002	-1.0889000000000002e-09
-0.2424	0.00033839	-0.00033839	-0.2425	-1.6610999999999998e-09
-0.2727	0.00050311	-0.00050311	-0.27284	-2.4696e-09
-0.303	0.00073524	-0.00073524	-0.30316	-3.6091000000000003e-09
-0.3333	0.0010485999999999998	-0.0010485999999999998	-0.33344	-5.1472e-09
-0.3636	0.0014712	-0.0014712	-0.36377	-7.2216999999999996e-09
-0.3939	0.0020287	-0.0020287	-0.39409	-9.958299999999999e-09
-0.4242	0.0029933000000000004	-0.0029933000000000004	-0.42435	-1.4694e-08
-0.4545	0.009726799999999999	-0.009726799999999999	-0.45424	-4.7746e-08
-0.4848	0.018474	-0.018474	-0.48278999999999994	-9.068199999999999e-08
-0.5152	0.017255	-0.017255	-0.5152100000000001	-8.470000000000001e-08
-0.5455	0.017931	-0.017931	-0.5395	-8.801999999999999e-08
-0.5758	0.021346	-0.021346	-0.57519	-1.0478e-07
-0.6061	0.015933000000000003	-0.015933000000000003	-0.6061300000000001	-7.8209e-08
-0.6364	0.02468	-0.02468	-0.63648	-1.2115e-07
-0.6667	0.022488	-0.022488	-0.6668	-1.1039000000000001e-07
