0	1	2	3	4
0.0	6.22e-07	6.22e-07	-6.743200000000001e-07	3.0532e-12
0.04	2.1101e-05	2.1101e-05	0.029118	1.0357999999999999e-10
0.08	7.0177e-05	7.0177e-05	0.07999099999999999	3.4448e-10
0.12	0.00015169	0.00015169	0.11999000000000001	7.4462e-10
0.16	0.00028867	0.00028867	0.15999000000000002	1.417e-09
0.2	0.00049483	0.00049483	0.19999	2.429e-09
0.24	0.00081426	0.00081426	0.23997	3.997e-09
0.28	0.0013066	0.0013066	0.28	6.4136e-09
0.32	0.0020207999999999997	0.0020207999999999997	0.31999	9.9196e-09
0.36	0.0031631999999999997	0.0031631999999999997	0.35999000000000003	1.5527e-08
0.4	0.0043907	0.0043907	0.40002	2.1553e-08
0.44	0.0059836	0.0059836	0.44	2.9371999999999997e-08
0.48	0.007953100000000001	0.007953100000000001	0.47997	3.904e-08
0.52	0.010345	0.010345	0.51998	5.0778999999999994e-08
0.56	0.013125	0.013125	0.55998	6.4426e-08
0.6	0.016283000000000002	0.016283000000000002	0.59997	7.9927e-08
0.64	0.019787	0.019787	0.63999	9.7127e-08
0.68	0.022657	0.022657	0.67999	1.1122e-07
0.72	0.026469	0.026469	0.72001	1.2993e-07
0.76	0.030506000000000002	0.030506000000000002	0.75998	1.4975e-07
0.8	0.034345	0.034345	0.79996	1.6859000000000003e-07
0.84	0.038042	0.038042	0.83999	1.8674e-07
0.88	0.041714	0.041714	0.8799899999999999	2.0476e-07
0.92	0.045211	0.045211	0.91999	2.2193e-07
0.96	0.048133999999999996	0.048133999999999996	0.96001	2.3628e-07
1.0	0.051011	0.051011	0.9999899999999999	2.5039999999999997e-07
0.96	0.042362000000000004	0.042362000000000004	0.96001	2.0794e-07
0.92	0.035774	0.035774	0.91999	1.7559999999999998e-07
0.88	0.030514	0.030514	0.8799899999999999	1.4979000000000002e-07
0.84	0.025894	0.025894	0.83999	1.2710999999999998e-07
0.8	0.02186	0.02186	0.79996	1.073e-07
0.76	0.018227	0.018227	0.75997	8.946899999999999e-08
0.72	0.015125	0.015125	0.72	7.4243e-08
0.68	0.012334	0.012334	0.67998	6.0543e-08
0.64	0.0099009	0.0099009	0.63999	4.8601e-08
0.6	0.0078123	0.0078123	0.59997	3.8349e-08
0.56	0.006031600000000001	0.006031600000000001	0.55998	2.9608e-08
0.52	0.0045281	0.0045281	0.51999	2.2227e-08
0.48	0.0033289	0.0033289	0.47998	1.6341e-08
0.44	0.0023910999999999997	0.0023910999999999997	0.44001	1.1737e-08
0.4	0.0016714000000000002	0.0016714000000000002	0.4	8.204600000000001e-09
0.36	0.0011216	0.0011216	0.35998	5.5056000000000005e-09
0.32	0.00074292	0.00074292	0.32	3.6468e-09
0.28	0.00047062	0.00047062	0.28001	2.3101999999999997e-09
0.24	0.00029118	0.00029118	0.23999	1.4293e-09
0.2	0.00016331	0.00016331	0.19997	8.0163e-10
0.16	9.8801e-05	9.8801e-05	0.15997999999999998	4.8499e-10
0.12	5.417e-05	5.417e-05	0.12	2.6591e-10
0.08	2.7952e-05	2.7952e-05	0.080013	1.3721e-10
0.04	1.1506e-05	1.1506e-05	0.039965	5.6478000000000004e-11
-0.0	2.2579e-06	2.2579e-06	6.5192999999999996e-06	1.1084000000000001e-11
-0.04	1.0509e-05	-1.0509e-05	-0.040075	-5.1586000000000004e-11
