0	1	2	3	4
0.0	3.8388000000000007e-07	3.8388000000000007e-07	-1.6058000000000002e-06	1.8844e-12
0.02	4.2765e-06	4.2765e-06	0.020002000000000002	2.0991999999999998e-11
0.04	8.7394e-06	8.7394e-06	0.039974	4.289899999999999e-11
0.06	1.4103e-05	1.4103e-05	0.05998200000000001	6.922800000000001e-11
0.08	2.0934e-05	2.0934e-05	0.078081	1.0276e-10
0.1	2.1167e-05	2.1167e-05	0.074465	1.039e-10
0.12	5.1783e-05	5.1783e-05	0.12	2.5419000000000003e-10
0.14	6.819600000000001e-05	6.819600000000001e-05	0.14	3.3476e-10
0.16	8.696600000000001e-05	8.696600000000001e-05	0.15997999999999998	4.2688999999999996e-10
0.18	0.0001149	0.0001149	0.17998	5.6401e-10
0.2	0.000155	0.000155	0.19998	7.6085e-10
0.22	0.0002004	0.0002004	0.21996	9.836900000000001e-10
0.24	0.00027796	0.00027796	0.23998000000000003	1.3644e-09
0.26	0.00032617	0.00032617	0.25999	1.6011e-09
0.28	0.0004003	0.0004003	0.28	1.965e-09
0.3	0.00048617	0.00048617	0.29998	2.3865e-09
0.32	0.00058324	0.00058324	0.32	2.863e-09
0.34	0.00069803	0.00069803	0.34	3.4264e-09
0.36	0.00082981	0.00082981	0.35998	4.0733e-09
0.38	0.00097239	0.00097239	0.38	4.7732e-09
0.4	0.0011113	0.0011113	0.40001	5.455e-09
0.42	0.0012806	0.0012806	0.41998	6.2863000000000005e-09
0.44	0.0014482000000000002	0.0014482000000000002	0.43998999999999994	7.108800000000001e-09
0.46	0.0016444000000000003	0.0016444000000000003	0.45998999999999995	8.072000000000001e-09
0.48	0.0018184000000000002	0.0018184000000000002	0.47996000000000005	8.926e-09
0.5	0.0020095	0.0020095	0.49996999999999997	9.864e-09
0.52	0.002215	0.002215	0.51999	1.0872999999999999e-08
0.54	0.0023784	0.0023784	0.53997	1.1675e-08
0.56	0.0026124000000000004	0.0026124000000000004	0.55998	1.2824e-08
0.58	0.0028654	0.0028654	0.58	1.4065e-08
0.6	0.0031371	0.0031371	0.5999800000000001	1.5399e-08
0.62	0.0034119999999999997	0.0034119999999999997	0.6199899999999999	1.6749e-08
0.64	0.0037253	0.0037253	0.64	1.8287e-08
0.66	0.0040381	0.0040381	0.65998	1.9822e-08
0.68	0.0043798000000000005	0.0043798000000000005	0.67999	2.1499000000000003e-08
0.7	0.0047576	0.0047576	0.7	2.3354e-08
0.72	0.0051775	0.0051775	0.72	2.5415e-08
0.74	0.0055831000000000006	0.0055831000000000006	0.73997	2.7406e-08
0.76	0.0059966	0.0059966	0.75998	2.9436e-08
