0	1	2	3	4
0.0	5.676e-07	5.676e-07	-4.4831e-06	2.7862e-12
0.05	2.7510999999999998e-05	2.7510999999999998e-05	0.049994	1.3503999999999998e-10
0.1	8.3024e-05	8.3024e-05	0.099978	4.0755e-10
0.15	0.00018222	0.00018222	0.15001	8.9447e-10
0.2	0.00038403	0.00038403	0.2	1.8851e-09
0.25	0.00072021	0.00072021	0.24998	3.5353e-09
0.3	0.0012854000000000001	0.0012854000000000001	0.29998	6.3098e-09
0.35	0.0023691999999999997	0.0023691999999999997	0.34999	1.163e-08
0.4	0.0037018	0.0037018	0.40002	1.8170999999999998e-08
0.45	0.0055749	0.0055749	0.45	2.7366000000000002e-08
0.5	0.0081003	0.0081003	0.49998000000000004	3.9762e-08
0.55	0.011207	0.011207	0.54997	5.5014000000000005e-08
0.6	0.014987	0.014987	0.59997	7.3568e-08
0.65	0.019497999999999998	0.019497999999999998	0.65	9.571199999999999e-08
0.7	0.023972	0.023972	0.7	1.1767000000000001e-07
0.75	0.029393	0.029393	0.74998	1.4428e-07
0.8	0.035332999999999996	0.035332999999999996	0.79996	1.7344000000000002e-07
0.85	0.041206	0.041206	0.8499700000000001	2.0227e-07
0.9	0.047054	0.047054	0.9	2.3096999999999998e-07
0.95	0.052778	0.052778	0.95	2.5906999999999995e-07
1.0	0.057914999999999994	0.057914999999999994	1.0	2.8429e-07
0.95	0.046332	0.046332	0.95	2.2743000000000002e-07
0.9	0.037639	0.037639	0.9	1.8476e-07
0.85	0.030666000000000002	0.030666000000000002	0.8499700000000001	1.5052999999999999e-07
0.8	0.024808	0.024808	0.79996	1.2178e-07
0.75	0.019718	0.019718	0.7499600000000001	9.6792e-08
0.7	0.015543000000000001	0.015543000000000001	0.69999	7.629400000000001e-08
0.65	0.01183	0.01183	0.65	5.8068e-08
0.6	0.0087611	0.0087611	0.59997	4.3006e-08
0.55	0.0062824	0.0062824	0.54997	3.0838e-08
0.5	0.0043546999999999995	0.0043546999999999995	0.49998000000000004	2.1376e-08
0.45	0.0029039	0.0029039	0.45001	1.4254e-08
0.4	0.0018524000000000001	0.0018524000000000001	0.4	9.092899999999999e-09
0.35	0.0011276	0.0011276	0.34997	5.535100000000001e-09
0.3	0.00065904	0.00065904	0.29998	3.235e-09
0.25	0.00036589	0.00036589	0.24999000000000002	1.7960999999999998e-09
0.2	0.00019131	0.00019131	0.19998	9.3907e-10
0.15	9.3387e-05	9.3387e-05	0.15001	4.5841e-10
0.1	4.3407e-05	4.3407e-05	0.099994	2.1307e-10
0.05	1.538e-05	1.538e-05	0.049975	7.549600000000002e-11
-0.0	3.1936000000000002e-06	3.1936000000000002e-06	1.4137e-05	1.5677e-11
-0.05	1.3854000000000002e-05	-1.3854000000000002e-05	-0.050074	-6.800300000000001e-11
-0.1	2.1384e-05	-2.1384e-05	-0.048232	-1.0496999999999999e-10
-0.15	8.1297e-05	-8.1297e-05	-0.15011	-3.9907e-10
-0.2	0.00021074	-0.00021074	-0.19565	-1.0345e-09
-0.25	0.00044169	-0.00044169	-0.25008	-2.1681e-09
-0.3	0.00083081	-0.00083081	-0.30012	-4.0781999999999994e-09
-0.35	0.0014644999999999999	-0.0014644999999999999	-0.35012	-7.1888e-09
-0.4	0.0023725	-0.0023725	-0.40010999999999997	-1.1646e-08
-0.45	0.0038507	-0.0038507	-0.45013000000000003	-1.8902e-08
-0.5	0.006012699999999999	-0.006012699999999999	-0.50011	-2.9514999999999997e-08
-0.55	0.0090143	-0.0090143	-0.5501	-4.4249e-08
-0.6	0.014227000000000002	-0.014227000000000002	-0.60014	-6.983799999999999e-08
-0.65	0.020923	-0.020923	-0.6501100000000001	-1.0270999999999998e-07
-0.7	0.025677	-0.025677	-0.70012	-1.2604e-07
